2018-09-05 12:51:07,438:DEBUG    


2018-09-05 12:51:07,438:INFO     SERVICE INITIALIZED
2018-09-05 12:51:29,240:DEBUG    pci_bus 0000:00: root bus resource [mem 0x1000000000000]
2018-09-05 12:51:29,243:DEBUG    pci_bus 0000:00: root bus resource [io  0x0000]
2018-09-05 12:51:29,249:DEBUG    cfg80211: Calling CRDA to update world regulatory domain
2018-09-05 12:51:29,252:DEBUG    Switching to clocksource OCTEON_CVMCOUNT
2018-09-05 12:51:29,253:DEBUG    NET: Registered protocol family 2
2018-09-05 12:51:29,259:DEBUG    IP route cache hash table entries: 4096 (order: 3, 32768 bytes)
2018-09-05 12:51:29,265:DEBUG    TCP established hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 12:51:29,269:DEBUG    TCP bind hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 12:51:29,273:DEBUG    TCP: Hash tables configured (established 16384 bind 16384)
2018-09-05 12:51:29,275:DEBUG    TCP: reno registered
2018-09-05 12:51:29,279:DEBUG    UDP hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 12:51:29,283:DEBUG    UDP-Lite hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 12:51:29,286:DEBUG    NET: Registered protocol family 1
2018-09-05 12:51:29,289:DEBUG    RPC: Registered named UNIX socket transport module.
2018-09-05 12:51:29,292:DEBUG    RPC: Registered udp transport module.
2018-09-05 12:51:29,296:DEBUG    RPC: Registered tcp transport module.
2018-09-05 12:51:29,301:DEBUG    RPC: Registered tcp NFSv4.1 backchannel transport module.
2018-09-05 12:51:29,305:DEBUG    Trying to unpack rootfs image as initramfs...
2018-09-05 12:51:31,239:DEBUG    Freeing initrd memory: 39529k freed
2018-09-05 12:51:31,244:DEBUG    gpiochip_add: registered GPIOs 0 to 19 on device: octeon-gpio
2018-09-05 12:51:31,250:DEBUG    octeon_gpio 1070000000800.gpio-controller: version: 1.0
2018-09-05 12:51:31,253:DEBUG    i2c-octeon 1180000001000.i2c: twsi_freq=100000
2018-09-05 12:51:31,256:DEBUG    i2c-octeon 1180000001000.i2c: version 2.0
2018-09-05 12:51:31,263:DEBUG    gpiochip_add: registered GPIOs 240 to 255 on device: pca9535
2018-09-05 12:51:31,269:DEBUG    gpiochip_add: registered GPIOs 224 to 239 on device: pca9535
2018-09-05 12:51:31,276:DEBUG    gpiochip_add: registered GPIOs 208 to 223 on device: pca9535
2018-09-05 12:51:31,282:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-09-05 12:51:31,286:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-09-05 12:51:31,289:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-09-05 12:51:31,292:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-09-05 12:51:31,299:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-09-05 12:51:31,302:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-09-05 12:51:31,308:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-09-05 12:51:31,315:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-09-05 12:51:31,319:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-09-05 12:51:31,411:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, writable, 1 bytes/write
2018-09-05 12:51:31,415:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-09-05 12:51:31,420:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-09-05 12:51:31,421:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-09-05 12:51:31,424:DEBUG    fe5_4v_stepup: 5400 mV
2018-09-05 12:51:31,427:DEBUG    fe2_2v_stepup: 2200 mV
2018-09-05 12:51:31,427:DEBUG    pa_stepup: 28000 mV
2018-09-05 12:51:31,430:DEBUG    pa0_vdd: 28000 mV
2018-09-05 12:51:31,431:DEBUG    pa1_vdd: 28000 mV
2018-09-05 12:51:31,434:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-09-05 12:51:31,440:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-09-05 12:51:31,447:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-09-05 12:51:31,450:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-09-05 12:51:31,453:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-09-05 12:51:31,457:DEBUG    NFS: Registering the id_resolver key type
2018-09-05 12:51:31,460:DEBUG    jffs2: version 2.2. (NAND)
2018-09-05 12:51:31,463:DEBUG    2001-2006 Red Hat, Inc.
2018-09-05 12:51:31,464:DEBUG    msgmni has been set to 997
2018-09-05 12:51:31,467:DEBUG    io scheduler noop registered
2018-09-05 12:51:31,470:DEBUG    io scheduler deadline registered (default)
2018-09-05 12:51:31,471:DEBUG    io scheduler cfq registered
2018-09-05 12:51:31,476:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-09-05 12:51:31,480:DEBUG    brd: module loaded
2018-09-05 12:51:31,482:DEBUG    loop: module loaded
2018-09-05 12:51:31,549:DEBUG    slram: not enough parameters.
2018-09-05 12:51:31,601:DEBUG    IMQ driver loaded successfull
2018-09-05 12:51:31,667:DEBUG    y. (numdevs = 16, numqueues = 1)
2018-09-05 12:51:31,671:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-09-05 12:51:31,673:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-09-05 12:51:31,674:DEBUG    mdio-octeon: probed
2018-09-05 12:51:31,678:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-09-05 12:51:31,680:DEBUG    mdio-octeon: probed
2018-09-05 12:51:31,684:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-09-05 12:51:31,687:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-09-05 12:51:31,690:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-09-05 12:51:31,691:DEBUG    octeon-ethernet 2.0
2018-09-05 12:51:31,697:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-05 12:51:31,700:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-05 12:51:31,707:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-09-05 12:51:31,713:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-09-05 12:51:31,717:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-09-05 12:51:31,721:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-09-05 12:51:31,730:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-09-05 12:51:31,734:DEBUG    i2c /dev entries driver
2018-09-05 12:51:31,736:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-09-05 12:51:31,740:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-09-05 12:51:31,743:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-09-05 12:51:31,746:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
2018-09-05 12:51:31,750:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 12:51:31,756:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 12:51:31,759:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-09-05 12:51:31,914:DEBUG    Netfilter messages via NETLINK v0.30.
2018-09-05 12:51:31,917:DEBUG    nfnl_acct: registering with nfnetlink.
2018-09-05 12:51:31,921:DEBUG    nf_conntrack version 0.5.0 (3990 buckets, 15960 max)
2018-09-05 12:51:31,927:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-09-05 12:51:31,933:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-09-05 12:51:31,936:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-09-05 12:51:31,937:DEBUG    xt_time: kernel timezone is -0000
2018-09-05 12:51:31,940:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-09-05 12:51:31,944:DEBUG    TCP: cubic registered
2018-09-05 12:51:31,947:DEBUG    Initializing XFRM netlink socket
2018-09-05 12:51:31,950:DEBUG    NET: Registered protocol family 10
2018-09-05 12:51:31,953:DEBUG    NET: Registered protocol family 17
2018-09-05 12:51:31,957:DEBUG    NET: Registered protocol family 15
2018-09-05 12:51:31,961:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-09-05 12:51:31,966:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-09-05 12:51:31,970:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-09-05 12:51:31,971:DEBUG    Registering the dns_resolver key type
2018-09-05 12:51:31,974:DEBUG    L2 lock: TLB refill 256 bytes
2018-09-05 12:51:31,979:DEBUG    L2 lock: General exception 128 bytes
2018-09-05 12:51:31,982:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-09-05 12:51:31,983:DEBUG    L2 lock: interrupt 640 bytes
2018-09-05 12:51:31,986:DEBUG    L2 lock: memcpy 1152 bytes
2018-09-05 12:51:31,993:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-09-05 12:51:31,997:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 12:51:32,002:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 12:51:32,009:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-09-05 12:51:32,015:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-09-05 12:51:33,533:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-09-05 12:51:33,538:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-09-05 12:51:42,069:DEBUG    Amd/Fujitsu Extended Query version 1.3
2018-09-05 12:51:42,092:DEBUG    .
2018-09-05 12:51:42,095:DEBUG    number of CFI chips: 1
2018-09-05 12:51:42,098:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-09-05 12:51:42,102:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-09-05 12:51:42,108:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
2018-09-05 12:51:42,111:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-09-05 12:51:42,115:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-09-05 12:51:42,118:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-09-05 12:51:42,125:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-09-05 12:51:42,128:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-09-05 12:51:42,134:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-09-05 12:51:42,135:DEBUG    Freeing unused kernel memory: 312k freed
2018-09-05 12:51:42,138:DEBUG    /sbin/rc starting
2018-09-05 12:51:42,144:DEBUG    Fusion SDK revision of rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-05 12:51:42,145:DEBUG    Mounting file systems
2018-09-05 12:51:44,427:DEBUG    Setting up loopback
2018-09-05 12:51:44,430:DEBUG    Starting syslogd
2018-09-05 12:51:44,523:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-09-05 12:51:44,528:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-09-05 12:51:44,556:DEBUG    Error at line 45: unable to open eeprom device file
2018-09-05 12:51:44,561:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-09-05 12:51:44,562:DEBUG    sh: 0: unknown operand
2018-09-05 12:51:44,566:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-09-05 12:51:44,594:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-09-05 12:51:44,599:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-09-05 12:51:44,677:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-09-05 12:51:44,683:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-09-05 12:51:44,684:DEBUG    kernel.core_uses_pid = 1
2018-09-05 12:51:44,687:DEBUG    fs.suid_dumpable = 2
2018-09-05 12:51:44,690:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-09-05 12:51:44,693:DEBUG    [CHECK ] FLASH_CFG
2018-09-05 12:51:44,740:DEBUG    [CHECK ] try to mount /mnt/app
2018-09-05 12:51:47,088:DEBUG    [CHECK ] mount success
2018-09-05 12:51:47,122:DEBUG    [/etc/init.d/S02button18] Entered...
2018-09-05 12:51:47,127:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-09-05 12:51:47,128:DEBUG    Setting affinity to 0x1
2018-09-05 12:51:47,131:DEBUG    sh: write error: Invalid argument
2018-09-05 12:51:47,134:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-09-05 12:51:47,137:DEBUG    [/etc/init.d/S06network] Entered...
2018-09-05 12:51:47,145:DEBUG    eth0: 100 Mbps Full duplex, port 0
2018-09-05 12:51:47,148:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-09-05 12:51:47,201:DEBUG    current IP configuration: 10.102.8
2018-09-05 12:51:47,214:DEBUG    1.61/255.255.255.0, GW=10.102.81.1
2018-09-05 12:51:47,217:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-05 12:51:47,223:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-05 12:51:47,226:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-05 12:51:47,230:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-05 12:51:47,232:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-05 12:51:47,233:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-05 12:51:47,240:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-05 12:51:47,243:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-05 12:51:47,246:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-05 12:51:47,249:DEBUG    [/etc/init.d/S13swselect] Get software from flash
2018-09-05 12:51:47,255:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-05 12:51:47,259:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from /mnt/app
2018-09-05 12:51:48,127:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-05 12:51:48,496:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-05 12:51:48,500:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from /mnt/app
2018-09-05 12:51:48,592:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-05 12:51:48,596:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from /mnt/app
2018-09-05 12:51:51,030:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-05 12:51:53,197:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-05 12:51:53,201:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from /mnt/app
2018-09-05 12:51:53,358:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/dsp
2018-09-05 12:51:53,651:DEBUG    .tgz: fe48fc3bd5
2018-09-05 12:51:53,657:DEBUG    [/etc/init.d/S13swselect] Get configation files from flash
2018-09-05 12:51:53,661:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-05 12:51:53,667:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from /mnt/app
2018-09-05 12:51:53,673:DEBUG    cp: can't stat '/mnt/app/updatephyrfparams.sh': No such file or directory
2018-09-05 12:51:53,677:DEBUG    WARNING: Failed copying /mnt/app/updatephyrfparams.sh to /usr/bin ...
2018-09-05 12:51:53,684:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-05 12:51:53,690:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams10Mhz.txt: b67df10c22
2018-09-05 12:51:53,696:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams10Mhz.txt from /mnt/app
2018-09-05 12:51:53,701:DEBUG    cp: can't stat '/mnt/app/phyrfparams10Mhz.txt': No such file or directory
2018-09-05 12:51:53,707:DEBUG    WARNING: Failed copying /mnt/app/phyrfparams10Mhz.txt to /usr/bin ...
2018-09-05 12:51:53,713:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams10Mhz.txt...
2018-09-05 12:51:53,717:DEBUG    [/etc/init.d/S13swselect] Get startup.cfg from /mnt/app
2018-09-05 12:51:53,723:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/startup.cfg: 4f25af9f8c
2018-09-05 12:51:53,726:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-05 12:51:53,726:DEBUG    Enabling PWM
2018-09-05 12:51:53,733:DEBUG    Setting PWM registers  : 23381 , 37376
2018-09-05 12:51:53,736:DEBUG    Setting affinity to 0x1
2018-09-05 12:51:53,739:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 12:51:53,740:DEBUG    WARNING:
2018-09-05 12:51:53,746:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:51:53,746:DEBUG    WARNING:
2018-09-05 12:51:53,753:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:51:53,755:DEBUG    WARNING:
2018-09-05 12:51:53,763:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:51:53,763:DEBUG    Active coremask = 0x1
2018-09-05 12:51:53,769:DEBUG    ****************************************
2018-09-05 12:51:53,773:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:51:53,778:DEBUG    ****************************************
2018-09-05 12:51:53,779:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:51:53,783:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:51:53,786:DEBUG    2.Init[i]
2018-09-05 12:51:53,788:DEBUG    3.Init with File[if]
2018-09-05 12:51:53,789:DEBUG    4.TX Freq[d]
2018-09-05 12:51:53,790:DEBUG    5.RX Freq[u]
2018-09-05 12:51:53,792:DEBUG    6.RX Gain Select[g]
