Unique_ID,Request_type,Start_time,Longitude,Latitude,Antenna_Height,AGL_ASL,Longitude_uncertainty,Latitude_uncertainty,Emission_class,Device_category,Device_type,PREFSENS,MaxMasterEIRP
87,Specific,12/11/2013 00:00,-0.078614,51.51808,30,AGL,0,0,,Master,A,,
88,Specific,12/11/2013 00:00,-0.554707,51.689864,10,AGL,0,0,1,Master,A,,
89,Specific,12/11/2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,
90,Specific,12/11/2013 00:00,-0.554412,51.69004,10,AGL,0,0,1,Master,A,,
91,Specific,12/11/2013 00:00,-0.554855,51.689775,10,AGL,0,0,1,Master,A,,
92,Specific,12/11/2013 00:00,-0.555002,51.689687,10,AGL,0,0,1,Master,A,,
93,Specific,12/11/2013 00:00,-0.554566,51.689772,10,AGL,0,0,1,Master,A,,
94,Specific,12/11/2013 00:00,-0.554424,51.68968,10,AGL,0,0,1,Master,A,,
95,Specific,12/11/2013 00:00,-0.554849,51.689955,10,AGL,0,0,1,Master,A,,
96,Specific,12/11/2013 00:00,-0.554991,51.690047,10,AGL,0,0,1,Master,A,,
97,Specific,12/11/2013 00:00,-0.554704,51.689953,10,AGL,0,0,1,Master,A,,
98,Specific,12/11/2013 00:00,-0.554702,51.690043,10,AGL,0,0,1,Master,A,,
99,Specific,12/11/2013 00:00,-0.554679,51.690762,10,AGL,0,0,1,Master,A,,
100,Specific,12/11/2013 00:00,-0.55471,51.689774,10,AGL,0,0,1,Master,A,,
101,Specific,12/11/2013 00:00,-0.554713,51.689684,10,AGL,0,0,1,Master,A,,
102,Specific,12/11/2013 00:00,-0.554736,51.688965,10,AGL,0,0,1,Master,A,,
103,Specific,12/11/2013 00:00,-0.554563,51.689862,10,AGL,0,0,1,Master,A,,
104,Specific,12/11/2013 00:00,-0.554418,51.68986,10,AGL,0,0,1,Master,A,,
105,Specific,12/11/2013 00:00,-0.553261,51.689846,10,AGL,0,0,1,Master,A,,
106,Specific,12/11/2013 00:00,-0.554852,51.689865,10,AGL,0,0,1,Master,A,,
107,Specific,12/11/2013 00:00,-0.554997,51.689867,10,AGL,0,0,1,Master,A,,
108,Specific,12/11/2013 00:00,-0.556153,51.689881,10,AGL,0,0,1,Master,A,,
109,Specific,13/11/2013 00:00,-0.554707,51.689864,40,ASL,0,0,1,Master,A,,
110,Specific,14/11/2013 00:00,-0.55456,51.689952,50,ASL,0,0,1,Master,A,,
111,Specific,15/11/2013 00:00,-0.554412,51.69004,55,ASL,0,0,1,Master,A,,
112,Specific,16/11/2013 00:00,-0.554855,51.689775,60,ASL,0,0,1,Master,A,,
113,Specific,17/11/2013 00:00,-0.555002,51.689687,65,ASL,0,0,1,Master,A,,
114,Specific,18/11/2013 00:00,-0.554566,51.689772,70,ASL,0,0,1,Master,A,,
115,Specific,19/11/2013 00:00,-0.554424,51.68968,75,ASL,0,0,1,Master,A,,
116,Specific,20/11/2013 00:00,-0.554849,51.689955,40,ASL,0,0,1,Master,A,,
117,Specific,21/11/2013 00:00,-0.554991,51.690047,50,ASL,0,0,1,Master,A,,
118,Specific,22/11/2013 00:00,-0.554704,51.689953,55,ASL,0,0,1,Master,A,,
119,Specific,23/11/2013 00:00,-0.554702,51.690043,60,ASL,0,0,1,Master,A,,
120,Specific,24/11/2013 00:00,-0.554679,51.690762,65,ASL,0,0,1,Master,A,,
121,Specific,25/11/2013 00:00,-0.55471,51.689774,70,ASL,0,0,1,Master,A,,
122,Specific,26/11/2013 00:00,-0.554713,51.689684,75,ASL,0,0,1,Master,A,,
123,Specific,27/11/2013 00:00,-0.554736,51.688965,40,ASL,0,0,1,Master,A,,
124,Specific,28/11/2013 00:00,-0.554563,51.689862,50,ASL,0,0,1,Master,A,,
125,Specific,29/11/2013 00:00,-0.554418,51.68986,55,ASL,0,0,1,Master,A,,
126,Specific,30/11/2013 00:00,-0.553261,51.689846,60,ASL,0,0,1,Master,A,,
127,Specific,01/12/2013 00:00,-0.554852,51.689865,65,ASL,0,0,1,Master,A,,
128,Specific,02/12/2013 00:00,-0.554997,51.689867,70,ASL,0,0,1,Master,A,,
129,Specific,03/12/2013 00:00,-0.556153,51.689881,75,ASL,0,0,1,Master,A,,
