2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:23:13,012:DEBUG    0: 0x00000a02 -> 0x00000a50
2018-09-04 17:23:13,015:DEBUG    0: 0x00000b00 -> 0x0000ef00
2018-09-04 17:23:13,016:DEBUG    0: 0x0000f200 -> 0x0000fe00
2018-09-04 17:23:13,019:DEBUG    0: 0x00020000 -> 0x0002e800
2018-09-04 17:23:13,022:DEBUG    0: 0x00030800 -> 0x00033000
2018-09-04 17:23:13,023:DEBUG    Cavium Hotplug: Available coremask 0x8
2018-09-04 17:23:13,029:DEBUG    Primary instruction cache 37kB, virtually tagged, 37 way, 8 sets, linesize 128 bytes.
2018-09-04 17:23:13,033:DEBUG    Primary data cache 32kB, 32-way, 8 sets, linesize 128 bytes.
2018-09-04 17:23:13,038:DEBUG    Secondary unified cache 1024kB, 16-way, 512 sets, linesize 128 bytes.
2018-09-04 17:23:13,042:DEBUG    PERCPU: Embedded 11 pages/cpu @8000000001ae2000 s14848 r8192 d22016 u45056
2018-09-04 17:23:13,048:DEBUG    Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 128329
2018-09-04 17:23:13,052:DEBUG    Kernel command line:  rd_name=initrd console=ttyS0,115200
2018-09-04 17:23:13,055:DEBUG    PID hash table entries: 2048 (order: 2, 16384 bytes)
2018-09-04 17:23:13,059:DEBUG    Dentry cache hash table entries: 65536 (order: 7, 524288 bytes)
2018-09-04 17:23:13,065:DEBUG    Inode-cache hash table entries: 32768 (order: 6, 262144 bytes)
2018-09-04 17:23:13,115:DEBUG    Memory: 4
2018-09-04 17:23:13,124:DEBUG    71220k/524600k available (5550k kernel code, 53380k reserved, 3669k data, 312k init, 0k highmem)
2018-09-04 17:23:13,125:DEBUG    Hierarchical RCU implementation.
2018-09-04 17:23:13,127:DEBUG    NR_IRQS:256
2018-09-04 17:23:13,132:DEBUG    Calibrating delay loop (skipped) preset value.. 2000.00 BogoMIPS (lpj=10000000)
2018-09-04 17:23:13,134:DEBUG    pid_max: default: 32768 minimum: 301
2018-09-04 17:23:13,137:DEBUG    Security Framework initialized
2018-09-04 17:23:13,140:DEBUG    Mount-cache hash table entries: 256
2018-09-04 17:23:13,141:DEBUG    Checking for the daddi bug... no.
2018-09-04 17:23:13,148:DEBUG    Performance counters: octeon PMU enabled, 2 64-bit counters available to each CPU, irq 7
2018-09-04 17:23:13,151:DEBUG    SMP: Booting CPU01 (CoreId  1)...
2018-09-04 17:23:13,154:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-04 17:23:13,155:DEBUG    SMP: Booting CPU02 (CoreId  2)...
2018-09-04 17:23:13,158:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-04 17:23:13,160:DEBUG    Brought up 3 CPUs
2018-09-04 17:23:13,161:DEBUG    dummy:
2018-09-04 17:23:13,164:DEBUG    NET: Registered protocol family 16
2018-09-04 17:23:13,167:DEBUG    PTP Clock: Using sclk reference at 600000000 Hz
2018-09-04 17:23:13,171:DEBUG    Installing handlers for error tree at: ffffffff8098f0a0
2018-09-04 17:23:13,171:DEBUG    PCIe: Initializing port 0
2018-09-04 17:23:15,132:DEBUG    PCIe: Link timeout on port 0, probably the slot is empty
2018-09-04 17:23:15,135:DEBUG    PCIe: Initializing port 1
2018-09-04 17:23:17,132:DEBUG    PCIe: Link timeout on port 1, probably the slot is empty
2018-09-04 17:23:17,250:DEBUG    bio: create slab <bio-0> at 0
2018-09-04 17:23:17,252:DEBUG    vgaarb: loaded
2018-09-04 17:23:17,253:DEBUG    SCSI subsystem initialized
2018-09-04 17:23:17,256:DEBUG    PCI host bridge to bus 0000:00
2018-09-04 17:23:17,259:DEBUG    pci_bus 0000:00: root bus resource [mem 0x1000000000000]
2018-09-04 17:23:17,263:DEBUG    pci_bus 0000:00: root bus resource [io  0x0000]
2018-09-04 17:23:17,266:DEBUG    cfg80211: Calling CRDA to update world regulatory domain
2018-09-04 17:23:17,269:DEBUG    Switching to clocksource OCTEON_CVMCOUNT
2018-09-04 17:23:17,272:DEBUG    NET: Registered protocol family 2
2018-09-04 17:23:17,276:DEBUG    IP route cache hash table entries: 4096 (order: 3, 32768 bytes)
2018-09-04 17:23:17,280:DEBUG    TCP established hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-04 17:23:17,285:DEBUG    TCP bind hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-04 17:23:17,289:DEBUG    TCP: Hash tables configured (established 16384 bind 16384)
2018-09-04 17:23:17,290:DEBUG    TCP: reno registered
2018-09-04 17:23:17,296:DEBUG    UDP hash table entries: 256 (order: 1, 8192 bytes)
2018-09-04 17:23:17,299:DEBUG    UDP-Lite hash table entries: 256 (order: 1, 8192 bytes)
2018-09-04 17:23:17,301:DEBUG    NET: Registered protocol family 1
2018-09-04 17:23:17,305:DEBUG    RPC: Registered named UNIX socket transport module.
2018-09-04 17:23:17,306:DEBUG    RPC: Registered udp transport module.
2018-09-04 17:23:17,309:DEBUG    RPC: Registered tcp transport module.
2018-09-04 17:23:17,315:DEBUG    RPC: Registered tcp NFSv4.1 backchannel transport module.
2018-09-04 17:23:17,316:DEBUG    Trying to unpack rootfs image as initramfs...
2018-09-04 17:23:19,253:DEBUG    Freeing initrd memory: 39529k freed
2018-09-04 17:23:19,259:DEBUG    gpiochip_add: registered GPIOs 0 to 19 on device: octeon-gpio
2018-09-04 17:23:19,263:DEBUG    octeon_gpio 1070000000800.gpio-controller: version: 1.0
2018-09-04 17:23:19,266:DEBUG    i2c-octeon 1180000001000.i2c: twsi_freq=100000
2018-09-04 17:23:19,267:DEBUG    i2c-octeon 1180000001000.i2c: version 2.0
2018-09-04 17:23:19,270:DEBUG    gpiochip_add: registered GPIOs 240 to 255 on device: pca9535
2018-09-04 17:23:19,275:DEBUG    gpiochip_add: registered GPIOs 224 to 239 on device: pca9535
2018-09-04 17:23:19,279:DEBUG    gpiochip_add: registered GPIOs 208 to 223 on device: pca9535
2018-09-04 17:23:19,282:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-09-04 17:23:19,286:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-09-04 17:23:19,289:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-09-04 17:23:19,292:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-09-04 17:23:19,296:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-09-04 17:23:19,299:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-09-04 17:23:19,302:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-09-04 17:23:19,306:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-09-04 17:23:19,311:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-09-04 17:23:19,424:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, writable, 1 bytes/write
2018-09-04 17:23:19,428:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-09-04 17:23:19,431:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-09-04 17:23:19,434:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-09-04 17:23:19,436:DEBUG    fe5_4v_stepup: 5400 mV
2018-09-04 17:23:19,437:DEBUG    fe2_2v_stepup: 2200 mV
2018-09-04 17:23:19,438:DEBUG    pa_stepup: 28000 mV
2018-09-04 17:23:19,440:DEBUG    pa0_vdd: 28000 mV
2018-09-04 17:23:19,441:DEBUG    pa1_vdd: 28000 mV
2018-09-04 17:23:19,446:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-09-04 17:23:19,450:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-09-04 17:23:19,453:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-09-04 17:23:19,457:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-09-04 17:23:19,461:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-09-04 17:23:19,464:DEBUG    NFS: Registering the id_resolver key type
2018-09-04 17:23:19,466:DEBUG    jffs2: version 2.2. (NAND)
2018-09-04 17:23:19,467:DEBUG    2001-2006 Red Hat, Inc.
2018-09-04 17:23:19,469:DEBUG    msgmni has been set to 997
2018-09-04 17:23:19,470:DEBUG    io scheduler noop registered
2018-09-04 17:23:19,473:DEBUG    io scheduler deadline registered (default)
2018-09-04 17:23:19,476:DEBUG    io scheduler cfq registered
2018-09-04 17:23:19,484:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-09-04 17:23:19,486:DEBUG    brd: module loaded
2018-09-04 17:23:19,487:DEBUG    loop: module loaded
2018-09-04 17:23:19,578:DEBUG    slram: not enough parameters.
2018-09-04 17:23:19,703:DEBUG    IMQ driver loaded successfully. (numdevs = 16, numqueues = 1)
2018-09-04 17:23:19,707:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-09-04 17:23:19,713:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-09-04 17:23:19,713:DEBUG    mdio-octeon: probed
2018-09-04 17:23:19,717:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-09-04 17:23:19,720:DEBUG    mdio-octeon: probed
2018-09-04 17:23:19,723:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-09-04 17:23:19,727:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-09-04 17:23:19,732:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-09-04 17:23:19,733:DEBUG    octeon-ethernet 2.0
2018-09-04 17:23:19,736:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-04 17:23:19,739:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-04 17:23:19,746:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-09-04 17:23:19,749:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-09-04 17:23:19,752:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-09-04 17:23:19,756:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-09-04 17:23:19,759:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-09-04 17:23:19,762:DEBUG    i2c /dev entries driver
2018-09-04 17:23:19,765:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-09-04 17:23:19,766:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-09-04 17:23:19,769:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-09-04 17:23:19,770:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
2018-09-04 17:23:19,773:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-04 17:23:19,779:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-04 17:23:19,780:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-09-04 17:23:19,880:DEBUG    Netfilter messages via NETLIN
2018-09-04 17:23:19,943:DEBUG    K v0.30.
2018-09-04 17:23:19,947:DEBUG    nfnl_acct: registering with nfnetlink.
2018-09-04 17:23:19,950:DEBUG    nf_conntrack version 0.5.0 (3990 buckets, 15960 max)
2018-09-04 17:23:19,954:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-09-04 17:23:19,960:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-09-04 17:23:19,964:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-09-04 17:23:19,967:DEBUG    xt_time: kernel timezone is -0000
2018-09-04 17:23:19,970:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-09-04 17:23:19,971:DEBUG    TCP: cubic registered
2018-09-04 17:23:19,976:DEBUG    Initializing XFRM netlink socket
2018-09-04 17:23:19,979:DEBUG    NET: Registered protocol family 10
2018-09-04 17:23:19,982:DEBUG    NET: Registered protocol family 17
2018-09-04 17:23:19,984:DEBUG    NET: Registered protocol family 15
2018-09-04 17:23:19,987:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-09-04 17:23:19,993:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-09-04 17:23:19,997:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-09-04 17:23:20,000:DEBUG    Registering the dns_resolver key type
2018-09-04 17:23:20,003:DEBUG    L2 lock: TLB refill 256 bytes
2018-09-04 17:23:20,006:DEBUG    L2 lock: General exception 128 bytes
2018-09-04 17:23:20,009:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-09-04 17:23:20,013:DEBUG    L2 lock: interrupt 640 bytes
2018-09-04 17:23:20,015:DEBUG    L2 lock: memcpy 1152 bytes
2018-09-04 17:23:20,020:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-09-04 17:23:20,025:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-04 17:23:20,029:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-04 17:23:20,036:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-09-04 17:23:20,042:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-09-04 17:23:21,565:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-09-04 17:23:21,569:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-09-04 17:23:30,108:DEBUG    Amd/Fujitsu Extended Query version 1.3
2018-09-04 17:23:30,128:DEBUG    .
2018-09-04 17:23:30,130:DEBUG    number of CFI chips: 1
2018-09-04 17:23:30,132:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-09-04 17:23:30,135:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-09-04 17:23:30,138:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
