2018-09-04 17:13:41,473:DEBUG    


2018-09-04 17:13:41,473:INFO     SERVICE INITIALIZED
2018-09-04 17:15:30,917:DEBUG    UUT_RX1
2018-09-04 17:15:30,918:DEBUG    C.PORT2
2018-09-04 17:15:30,918:DEBUG    B.PORT1
2018-09-04 17:15:30,918:DEBUG    B.COM
2018-09-04 17:15:30,920:DEBUG    D.PORT2
2018-09-04 17:15:30,920:DEBUG    E.PORT2
2018-09-04 17:15:30,920:DEBUG    E.COM
2018-09-04 17:15:30,921:DEBUG    UUT_ANT1
2018-09-04 17:15:30,921:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:15:30,921:DEBUG    C set to 1
2018-09-04 17:15:30,926:DEBUG    B set to 0
2018-09-04 17:15:30,930:DEBUG    D set to 0
2018-09-04 17:15:30,938:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:15:34,219:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:15:34,219:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:15:34,220:DEBUG    Searching path
2018-09-04 17:15:34,220:DEBUG    SPECTRUM
2018-09-04 17:15:34,220:DEBUG    D.COM
2018-09-04 17:15:34,220:DEBUG    D.PORT1
2018-09-04 17:15:34,220:DEBUG    C.COM
2018-09-04 17:15:34,220:DEBUG    C.PORT1
2018-09-04 17:15:34,220:DEBUG    A.COM
2018-09-04 17:15:34,220:DEBUG    A.PORT1
2018-09-04 17:15:34,221:DEBUG    UUT_RX0
2018-09-04 17:15:34,221:DEBUG    A.PORT2
2018-09-04 17:15:34,221:DEBUG    UUT_RX1
2018-09-04 17:15:34,221:DEBUG    C.PORT2
2018-09-04 17:15:34,221:DEBUG    B.PORT1
2018-09-04 17:15:34,223:DEBUG    B.COM
2018-09-04 17:15:34,223:DEBUG    D.PORT2
2018-09-04 17:15:34,223:DEBUG    E.PORT2
2018-09-04 17:15:34,223:DEBUG    E.COM
2018-09-04 17:15:34,223:DEBUG    UUT_ANT1
2018-09-04 17:15:34,223:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:15:34,223:DEBUG    C set to 1
2018-09-04 17:15:34,229:DEBUG    B set to 0
2018-09-04 17:15:34,233:DEBUG    D set to 0
2018-09-04 17:15:34,243:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:16:24,789:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:16:24,789:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:16:24,789:DEBUG    Searching path
2018-09-04 17:16:24,789:DEBUG    SPECTRUM
2018-09-04 17:16:24,789:DEBUG    D.COM
2018-09-04 17:16:24,789:DEBUG    D.PORT1
2018-09-04 17:16:24,789:DEBUG    C.COM
2018-09-04 17:16:24,789:DEBUG    C.PORT1
2018-09-04 17:16:24,789:DEBUG    A.COM
2018-09-04 17:16:24,790:DEBUG    A.PORT1
2018-09-04 17:16:24,790:DEBUG    UUT_RX0
2018-09-04 17:16:24,790:DEBUG    A.PORT2
2018-09-04 17:16:24,790:DEBUG    UUT_RX1
2018-09-04 17:16:24,790:DEBUG    C.PORT2
2018-09-04 17:16:24,790:DEBUG    B.PORT1
2018-09-04 17:16:24,792:DEBUG    B.COM
2018-09-04 17:16:24,792:DEBUG    UUT_ANT0
2018-09-04 17:16:24,792:DEBUG    D.PORT2
2018-09-04 17:16:24,792:DEBUG    E.PORT2
2018-09-04 17:16:24,792:DEBUG    E.COM
2018-09-04 17:16:24,792:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:16:24,792:DEBUG    E set to 1
2018-09-04 17:16:24,796:DEBUG    D set to 1
2018-09-04 17:16:24,805:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:17:14,556:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:17:14,556:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:17:14,556:DEBUG    Searching path
2018-09-04 17:17:14,556:DEBUG    SPECTRUM
2018-09-04 17:17:14,556:DEBUG    D.COM
2018-09-04 17:17:14,558:DEBUG    D.PORT1
2018-09-04 17:17:14,558:DEBUG    C.COM
2018-09-04 17:17:14,558:DEBUG    C.PORT1
2018-09-04 17:17:14,559:DEBUG    A.COM
2018-09-04 17:17:14,559:DEBUG    A.PORT1
2018-09-04 17:17:14,559:DEBUG    UUT_RX0
2018-09-04 17:17:14,559:DEBUG    A.PORT2
2018-09-04 17:17:14,559:DEBUG    UUT_RX1
2018-09-04 17:17:14,559:DEBUG    C.PORT2
2018-09-04 17:17:14,559:DEBUG    B.PORT1
2018-09-04 17:17:14,559:DEBUG    B.COM
2018-09-04 17:17:14,559:DEBUG    UUT_ANT0
2018-09-04 17:17:14,559:DEBUG    D.PORT2
2018-09-04 17:17:14,559:DEBUG    E.PORT2
2018-09-04 17:17:14,561:DEBUG    E.COM
2018-09-04 17:17:14,561:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:17:14,561:DEBUG    E set to 1
2018-09-04 17:17:14,565:DEBUG    D set to 1
2018-09-04 17:17:14,573:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:18:35,648:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:18:35,650:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:18:35,650:DEBUG    Searching path
2018-09-04 17:18:35,650:DEBUG    SPECTRUM
2018-09-04 17:18:35,651:DEBUG    D.COM
2018-09-04 17:18:35,651:DEBUG    D.PORT1
2018-09-04 17:18:35,651:DEBUG    C.COM
2018-09-04 17:18:35,651:DEBUG    C.PORT1
2018-09-04 17:18:35,651:DEBUG    A.COM
2018-09-04 17:18:35,651:DEBUG    A.PORT1
2018-09-04 17:18:35,651:DEBUG    UUT_RX0
2018-09-04 17:18:35,651:DEBUG    A.PORT2
2018-09-04 17:18:35,651:DEBUG    UUT_RX1
2018-09-04 17:18:35,651:DEBUG    C.PORT2
2018-09-04 17:18:35,653:DEBUG    B.PORT1
2018-09-04 17:18:35,653:DEBUG    B.COM
2018-09-04 17:18:35,653:DEBUG    D.PORT2
2018-09-04 17:18:35,653:DEBUG    E.PORT2
2018-09-04 17:18:35,654:DEBUG    E.COM
2018-09-04 17:18:35,654:DEBUG    UUT_ANT1
2018-09-04 17:18:35,654:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:18:35,654:DEBUG    C set to 1
2018-09-04 17:18:35,658:DEBUG    B set to 0
2018-09-04 17:18:35,663:DEBUG    D set to 0
2018-09-04 17:18:35,671:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:20:06,365:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:20:06,365:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:20:06,365:DEBUG    Searching path
2018-09-04 17:20:06,367:DEBUG    SPECTRUM
2018-09-04 17:20:06,367:DEBUG    D.COM
2018-09-04 17:20:06,368:DEBUG    D.PORT1
2018-09-04 17:20:06,368:DEBUG    C.COM
2018-09-04 17:20:06,368:DEBUG    C.PORT1
2018-09-04 17:20:06,368:DEBUG    A.COM
2018-09-04 17:20:06,368:DEBUG    A.PORT1
2018-09-04 17:20:06,368:DEBUG    UUT_RX0
2018-09-04 17:20:06,368:DEBUG    A.PORT2
2018-09-04 17:20:06,368:DEBUG    UUT_RX1
2018-09-04 17:20:06,369:DEBUG    C.PORT2
2018-09-04 17:20:06,369:DEBUG    B.PORT1
2018-09-04 17:20:06,369:DEBUG    B.COM
2018-09-04 17:20:06,369:DEBUG    D.PORT2
2018-09-04 17:20:06,371:DEBUG    E.PORT2
2018-09-04 17:20:06,371:DEBUG    E.COM
2018-09-04 17:20:06,371:DEBUG    UUT_ANT1
2018-09-04 17:20:06,371:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:20:06,371:DEBUG    C set to 1
2018-09-04 17:20:06,375:DEBUG    B set to 0
2018-09-04 17:20:06,380:DEBUG    D set to 0
2018-09-04 17:20:06,388:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:20:20,563:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:20:20,563:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:20:20,563:DEBUG    Searching path
2018-09-04 17:20:20,563:DEBUG    SPECTRUM
2018-09-04 17:20:20,565:DEBUG    D.COM
2018-09-04 17:20:20,565:DEBUG    D.PORT1
2018-09-04 17:20:20,565:DEBUG    C.COM
2018-09-04 17:20:20,565:DEBUG    C.PORT1
2018-09-04 17:20:20,565:DEBUG    A.COM
2018-09-04 17:20:20,565:DEBUG    A.PORT1
2018-09-04 17:20:20,565:DEBUG    UUT_RX0
2018-09-04 17:20:20,565:DEBUG    A.PORT2
2018-09-04 17:20:20,565:DEBUG    UUT_RX1
2018-09-04 17:20:20,565:DEBUG    C.PORT2
2018-09-04 17:20:20,566:DEBUG    B.PORT1
2018-09-04 17:20:20,566:DEBUG    B.COM
2018-09-04 17:20:20,566:DEBUG    D.PORT2
2018-09-04 17:20:20,566:DEBUG    E.PORT2
2018-09-04 17:20:20,568:DEBUG    E.COM
2018-09-04 17:20:20,568:DEBUG    UUT_ANT1
2018-09-04 17:20:20,568:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:20:20,568:DEBUG    C set to 1
2018-09-04 17:20:20,572:DEBUG    B set to 0
2018-09-04 17:20:20,578:DEBUG    D set to 0
2018-09-04 17:20:20,586:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:20:33,213:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:20:33,213:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:20:33,213:DEBUG    Searching path
2018-09-04 17:20:33,213:DEBUG    SPECTRUM
2018-09-04 17:20:33,213:DEBUG    D.COM
2018-09-04 17:20:33,213:DEBUG    D.PORT1
2018-09-04 17:20:33,213:DEBUG    C.COM
2018-09-04 17:20:33,213:DEBUG    C.PORT1
2018-09-04 17:20:33,214:DEBUG    A.COM
2018-09-04 17:20:33,214:DEBUG    A.PORT1
2018-09-04 17:20:33,214:DEBUG    UUT_RX0
2018-09-04 17:20:33,214:DEBUG    A.PORT2
2018-09-04 17:20:33,214:DEBUG    UUT_RX1
2018-09-04 17:20:33,214:DEBUG    C.PORT2
2018-09-04 17:20:33,216:DEBUG    B.PORT1
2018-09-04 17:20:33,216:DEBUG    B.COM
2018-09-04 17:20:33,216:DEBUG    D.PORT2
2018-09-04 17:20:33,216:DEBUG    E.PORT2
2018-09-04 17:20:33,216:DEBUG    E.COM
2018-09-04 17:20:33,216:DEBUG    UUT_ANT1
2018-09-04 17:20:33,217:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:20:33,217:DEBUG    C set to 1
2018-09-04 17:20:33,221:DEBUG    B set to 0
2018-09-04 17:20:33,226:DEBUG    D set to 0
2018-09-04 17:20:33,234:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:20:45,838:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:20:45,839:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:20:45,839:DEBUG    Searching path
2018-09-04 17:20:45,839:DEBUG    SPECTRUM
2018-09-04 17:20:45,839:DEBUG    D.COM
2018-09-04 17:20:45,839:DEBUG    D.PORT1
2018-09-04 17:20:45,841:DEBUG    C.COM
2018-09-04 17:20:45,841:DEBUG    C.PORT1
2018-09-04 17:20:45,841:DEBUG    A.COM
2018-09-04 17:20:45,841:DEBUG    A.PORT1
2018-09-04 17:20:45,842:DEBUG    UUT_RX0
2018-09-04 17:20:45,842:DEBUG    A.PORT2
2018-09-04 17:20:45,842:DEBUG    UUT_RX1
2018-09-04 17:20:45,842:DEBUG    C.PORT2
2018-09-04 17:20:45,842:DEBUG    B.PORT1
2018-09-04 17:20:45,842:DEBUG    B.COM
2018-09-04 17:20:45,844:DEBUG    D.PORT2
2018-09-04 17:20:45,844:DEBUG    E.PORT2
2018-09-04 17:20:45,844:DEBUG    E.COM
2018-09-04 17:20:45,844:DEBUG    UUT_ANT1
2018-09-04 17:20:45,845:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:20:45,845:DEBUG    C set to 1
2018-09-04 17:20:45,849:DEBUG    B set to 0
2018-09-04 17:20:45,855:DEBUG    D set to 0
2018-09-04 17:20:45,864:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 17:20:58,596:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:20:58,596:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:20:58,596:DEBUG    Searching path
2018-09-04 17:20:58,596:DEBUG    SPECTRUM
2018-09-04 17:20:58,598:DEBUG    D.COM
2018-09-04 17:20:58,598:DEBUG    D.PORT1
2018-09-04 17:20:58,598:DEBUG    C.COM
2018-09-04 17:20:58,598:DEBUG    C.PORT1
2018-09-04 17:20:58,598:DEBUG    A.COM
2018-09-04 17:20:58,598:DEBUG    A.PORT1
2018-09-04 17:20:58,598:DEBUG    UUT_RX0
2018-09-04 17:20:58,598:DEBUG    A.PORT2
2018-09-04 17:20:58,598:DEBUG    UUT_RX1
2018-09-04 17:20:58,599:DEBUG    C.PORT2
2018-09-04 17:20:58,599:DEBUG    B.PORT1
2018-09-04 17:20:58,599:DEBUG    B.COM
2018-09-04 17:20:58,601:DEBUG    D.PORT2
2018-09-04 17:20:58,601:DEBUG    E.PORT2
2018-09-04 17:20:58,601:DEBUG    E.COM
2018-09-04 17:20:58,601:DEBUG    UUT_ANT1
2018-09-04 17:20:58,601:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:20:58,601:DEBUG    C set to 1
2018-09-04 17:20:58,607:DEBUG    B set to 0
2018-09-04 17:20:58,611:DEBUG    D set to 0
2018-09-04 17:20:58,621:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:21:13,151:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:21:13,151:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:21:13,151:DEBUG    Searching path
2018-09-04 17:21:13,151:DEBUG    SPECTRUM
2018-09-04 17:21:13,151:DEBUG    D.COM
2018-09-04 17:21:13,151:DEBUG    D.PORT1
2018-09-04 17:21:13,153:DEBUG    C.COM
2018-09-04 17:21:13,153:DEBUG    C.PORT1
2018-09-04 17:21:13,153:DEBUG    A.COM
2018-09-04 17:21:13,153:DEBUG    A.PORT1
2018-09-04 17:21:13,153:DEBUG    UUT_RX0
2018-09-04 17:21:13,154:DEBUG    A.PORT2
2018-09-04 17:21:13,154:DEBUG    UUT_RX1
2018-09-04 17:21:13,154:DEBUG    C.PORT2
2018-09-04 17:21:13,154:DEBUG    B.PORT1
2018-09-04 17:21:13,154:DEBUG    B.COM
2018-09-04 17:21:13,154:DEBUG    UUT_ANT0
2018-09-04 17:21:13,154:DEBUG    D.PORT2
2018-09-04 17:21:13,154:DEBUG    E.PORT2
2018-09-04 17:21:13,154:DEBUG    E.COM
2018-09-04 17:21:13,154:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:21:13,155:DEBUG    E set to 1
2018-09-04 17:21:13,161:DEBUG    D set to 1
2018-09-04 17:21:13,170:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:21:25,766:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:21:25,766:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:21:25,766:DEBUG    Searching path
2018-09-04 17:21:25,766:DEBUG    SPECTRUM
2018-09-04 17:21:25,766:DEBUG    D.COM
2018-09-04 17:21:25,766:DEBUG    D.PORT1
2018-09-04 17:21:25,766:DEBUG    C.COM
2018-09-04 17:21:25,766:DEBUG    C.PORT1
2018-09-04 17:21:25,766:DEBUG    A.COM
2018-09-04 17:21:25,766:DEBUG    A.PORT1
2018-09-04 17:21:25,766:DEBUG    UUT_RX0
2018-09-04 17:21:25,766:DEBUG    A.PORT2
2018-09-04 17:21:25,766:DEBUG    UUT_RX1
2018-09-04 17:21:25,767:DEBUG    C.PORT2
2018-09-04 17:21:25,767:DEBUG    B.PORT1
2018-09-04 17:21:25,767:DEBUG    B.COM
2018-09-04 17:21:25,767:DEBUG    UUT_ANT0
2018-09-04 17:21:25,767:DEBUG    D.PORT2
2018-09-04 17:21:25,767:DEBUG    E.PORT2
2018-09-04 17:21:25,767:DEBUG    E.COM
2018-09-04 17:21:25,769:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:21:25,769:DEBUG    E set to 1
2018-09-04 17:21:25,773:DEBUG    D set to 1
2018-09-04 17:21:25,782:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:21:38,398:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:21:38,398:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:21:38,398:DEBUG    Searching path
2018-09-04 17:21:38,400:DEBUG    SPECTRUM
2018-09-04 17:21:38,400:DEBUG    D.COM
2018-09-04 17:21:38,400:DEBUG    D.PORT1
2018-09-04 17:21:38,400:DEBUG    C.COM
2018-09-04 17:21:38,400:DEBUG    C.PORT1
2018-09-04 17:21:38,400:DEBUG    A.COM
2018-09-04 17:21:38,401:DEBUG    A.PORT1
2018-09-04 17:21:38,401:DEBUG    UUT_RX0
2018-09-04 17:21:38,401:DEBUG    A.PORT2
2018-09-04 17:21:38,401:DEBUG    UUT_RX1
2018-09-04 17:21:38,401:DEBUG    C.PORT2
2018-09-04 17:21:38,401:DEBUG    B.PORT1
2018-09-04 17:21:38,401:DEBUG    B.COM
2018-09-04 17:21:38,401:DEBUG    UUT_ANT0
2018-09-04 17:21:38,401:DEBUG    D.PORT2
2018-09-04 17:21:38,401:DEBUG    E.PORT2
2018-09-04 17:21:38,401:DEBUG    E.COM
2018-09-04 17:21:38,401:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:21:38,401:DEBUG    E set to 1
2018-09-04 17:21:38,407:DEBUG    D set to 1
2018-09-04 17:21:38,415:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:21:51,068:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:21:51,068:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:21:51,069:DEBUG    Searching path
2018-09-04 17:21:51,069:DEBUG    SPECTRUM
2018-09-04 17:21:51,069:DEBUG    D.COM
2018-09-04 17:21:51,069:DEBUG    D.PORT1
2018-09-04 17:21:51,069:DEBUG    C.COM
2018-09-04 17:21:51,069:DEBUG    C.PORT1
2018-09-04 17:21:51,071:DEBUG    A.COM
2018-09-04 17:21:51,071:DEBUG    A.PORT1
2018-09-04 17:21:51,071:DEBUG    UUT_RX0
2018-09-04 17:21:51,071:DEBUG    A.PORT2
2018-09-04 17:21:51,071:DEBUG    UUT_RX1
2018-09-04 17:21:51,071:DEBUG    C.PORT2
2018-09-04 17:21:51,072:DEBUG    B.PORT1
2018-09-04 17:21:51,072:DEBUG    B.COM
2018-09-04 17:21:51,072:DEBUG    UUT_ANT0
2018-09-04 17:21:51,072:DEBUG    D.PORT2
2018-09-04 17:21:51,072:DEBUG    E.PORT2
2018-09-04 17:21:51,072:DEBUG    E.COM
2018-09-04 17:21:51,072:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:21:51,072:DEBUG    E set to 1
2018-09-04 17:21:51,076:DEBUG    D set to 1
2018-09-04 17:21:51,085:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:22:03,730:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:22:03,730:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:22:03,730:DEBUG    Searching path
2018-09-04 17:22:03,730:DEBUG    SPECTRUM
2018-09-04 17:22:03,730:DEBUG    D.COM
2018-09-04 17:22:03,730:DEBUG    D.PORT1
2018-09-04 17:22:03,730:DEBUG    C.COM
2018-09-04 17:22:03,730:DEBUG    C.PORT1
2018-09-04 17:22:03,730:DEBUG    A.COM
2018-09-04 17:22:03,730:DEBUG    A.PORT1
2018-09-04 17:22:03,732:DEBUG    UUT_RX0
2018-09-04 17:22:03,732:DEBUG    A.PORT2
2018-09-04 17:22:03,732:DEBUG    UUT_RX1
2018-09-04 17:22:03,732:DEBUG    C.PORT2
2018-09-04 17:22:03,732:DEBUG    B.PORT1
2018-09-04 17:22:03,732:DEBUG    B.COM
2018-09-04 17:22:03,733:DEBUG    UUT_ANT0
2018-09-04 17:22:03,733:DEBUG    D.PORT2
2018-09-04 17:22:03,733:DEBUG    E.PORT2
2018-09-04 17:22:03,733:DEBUG    E.COM
2018-09-04 17:22:03,733:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:22:03,733:DEBUG    E set to 1
2018-09-04 17:22:03,737:DEBUG    D set to 1
2018-09-04 17:22:03,746:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:22:16,368:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:22:16,368:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:22:16,369:DEBUG    Searching path
2018-09-04 17:22:16,369:DEBUG    SPECTRUM
2018-09-04 17:22:16,369:DEBUG    D.COM
