name,eval,value,result,exec,user_id
GLOBAL_UUT_FE_MRP,"""'PRD-854-101' in value""",None,NOT TESTED,,
GLOBAL_FE_TSC243_REV_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_TEMP2_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_UUT_FE_SERIAL_NO,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC134_OUTPUT_POWER,"""27 < value < 30""",None,NOT TESTED,,
GLOBAL_FE_TSC135_FWD_VALUE_30_dBm,"""value > 50""",None,NOT TESTED,,
GLOBAL_FE_TSC243_FWD_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC242_LNA_GAIN_dB,"""10 < value < 15""",None,NOT TESTED,,
GLOBAL_FE_TSC236_TOP_TX_TO_RX_ISOLATION,"""value > 66""",None,NOT TESTED,,
GLOBAL_FE_TSC234_EVM,"""value < 4""",None,NOT TESTED,,
GLOBAL_FE_TSC232_B1_GAIN,"""-0.7 < value < -0.2""",None,NOT TESTED,,
FE_TSC137_FWD_RMS,"""value > 200""",None,NOT TESTED,,_58_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC137ValidateTX1RMSDetectorFWD
FE_TSC137_REV_RMS,"""value > 80""",None,NOT TESTED,,_58_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC137ValidateTX1RMSDetectorFWD
FE_TSC237_FWD_RMS,"""value > 200""",None,NOT TESTED,,_59_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC237ValidateTX2RMSDetectorFWD
FE_TSC237_REV_RMS,"""value > 80""",None,NOT TESTED,,_59_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC237ValidateTX2RMSDetectorFWD
FE_TSC250_POWER_LOSS,"""value < 5""",None,NOT TESTED,,_100_ROOT_SEQUENCE_SnifferTest_FE_TSC250Sniffervalidation
