2018-09-05 15:37:59,197:DEBUG    


2018-09-05 15:37:59,197:INFO     SERVICE INITIALIZED
2018-09-05 15:42:53,260:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:42:53,260:DEBUG    C set to 1
2018-09-05 15:42:56,263:DEBUG    B set to 0
2018-09-05 15:42:59,267:DEBUG    D set to 0
2018-09-05 15:43:02,273:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.02 s)
2018-09-05 15:43:02,286:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-05 15:43:02,286:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-05 15:43:02,286:DEBUG    Searching path
2018-09-05 15:43:02,286:DEBUG    GENERATOR
2018-09-05 15:43:02,286:DEBUG    G.COM
2018-09-05 15:43:02,286:DEBUG    G.PORT1
2018-09-05 15:43:02,288:DEBUG    H.COM
2018-09-05 15:43:02,288:DEBUG    H.PORT2
2018-09-05 15:43:02,288:DEBUG    E.PORT1
2018-09-05 15:43:02,289:DEBUG    E.COM
2018-09-05 15:43:02,289:DEBUG    UUT_ANT1
2018-09-05 15:43:02,289:DEBUG    H.PORT1
2018-09-05 15:43:02,289:DEBUG    F.COM
2018-09-05 15:43:02,289:DEBUG    F.PORT1
2018-09-05 15:43:02,289:DEBUG    UUT_TX1
2018-09-05 15:43:02,289:DEBUG    F.PORT2
2018-09-05 15:43:02,289:DEBUG    G.PORT2
2018-09-05 15:43:02,290:DEBUG    B.PORT2
2018-09-05 15:43:02,290:DEBUG    B.COM
2018-09-05 15:43:02,290:DEBUG    UUT_ANT0
2018-09-05 15:43:02,290:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-05 15:43:02,290:DEBUG    G set to 0
2018-09-05 15:43:05,293:DEBUG    F set to 1
2018-09-05 15:43:08,298:DEBUG    H set to 0
2018-09-05 15:43:14,302:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (12.02 s)
2018-09-05 15:43:27,068:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:43:27,068:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:43:27,069:DEBUG    Searching path
2018-09-05 15:43:27,069:DEBUG    SPECTRUM
2018-09-05 15:43:27,069:DEBUG    D.COM
2018-09-05 15:43:27,069:DEBUG    D.PORT1
2018-09-05 15:43:27,069:DEBUG    C.COM
2018-09-05 15:43:27,069:DEBUG    C.PORT1
2018-09-05 15:43:27,069:DEBUG    A.COM
2018-09-05 15:43:27,069:DEBUG    A.PORT1
2018-09-05 15:43:27,069:DEBUG    UUT_RX0
2018-09-05 15:43:27,071:DEBUG    A.PORT2
2018-09-05 15:43:27,071:DEBUG    UUT_RX1
2018-09-05 15:43:27,071:DEBUG    C.PORT2
2018-09-05 15:43:27,071:DEBUG    B.PORT1
2018-09-05 15:43:27,072:DEBUG    B.COM
2018-09-05 15:43:27,072:DEBUG    D.PORT2
2018-09-05 15:43:27,072:DEBUG    E.PORT2
2018-09-05 15:43:27,072:DEBUG    E.COM
2018-09-05 15:43:27,072:DEBUG    UUT_ANT1
2018-09-05 15:43:27,072:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:43:27,072:DEBUG    C set to 1
2018-09-05 15:43:27,075:DEBUG    B set to 0
2018-09-05 15:43:30,078:DEBUG    D set to 0
2018-09-05 15:43:36,084:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.02 s)
2018-09-05 15:43:36,095:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-05 15:43:36,095:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-05 15:43:36,095:DEBUG    Searching path
2018-09-05 15:43:36,095:DEBUG    GENERATOR
2018-09-05 15:43:36,095:DEBUG    G.COM
2018-09-05 15:43:36,096:DEBUG    G.PORT1
2018-09-05 15:43:36,096:DEBUG    H.COM
2018-09-05 15:43:36,096:DEBUG    H.PORT2
2018-09-05 15:43:36,096:DEBUG    E.PORT1
2018-09-05 15:43:36,096:DEBUG    E.COM
2018-09-05 15:43:36,098:DEBUG    UUT_ANT1
2018-09-05 15:43:36,098:DEBUG    H.PORT1
2018-09-05 15:43:36,098:DEBUG    F.COM
2018-09-05 15:43:36,098:DEBUG    F.PORT1
2018-09-05 15:43:36,098:DEBUG    UUT_TX1
2018-09-05 15:43:36,098:DEBUG    F.PORT2
2018-09-05 15:43:36,098:DEBUG    G.PORT2
2018-09-05 15:43:36,098:DEBUG    B.PORT2
2018-09-05 15:43:36,098:DEBUG    B.COM
2018-09-05 15:43:36,098:DEBUG    UUT_ANT0
2018-09-05 15:43:36,098:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-05 15:43:36,099:DEBUG    G set to 0
2018-09-05 15:43:36,102:DEBUG    F set to 1
2018-09-05 15:43:39,105:DEBUG    H set to 0
2018-09-05 15:43:45,111:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (9.02 s)
2018-09-05 15:43:47,667:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:43:47,668:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:43:47,668:DEBUG    Searching path
2018-09-05 15:43:47,668:DEBUG    SPECTRUM
2018-09-05 15:43:47,668:DEBUG    D.COM
2018-09-05 15:43:47,668:DEBUG    D.PORT1
2018-09-05 15:43:47,670:DEBUG    C.COM
2018-09-05 15:43:47,670:DEBUG    C.PORT1
2018-09-05 15:43:47,670:DEBUG    A.COM
2018-09-05 15:43:47,670:DEBUG    A.PORT1
2018-09-05 15:43:47,670:DEBUG    UUT_RX0
2018-09-05 15:43:47,671:DEBUG    A.PORT2
2018-09-05 15:43:47,671:DEBUG    UUT_RX1
2018-09-05 15:43:47,671:DEBUG    C.PORT2
2018-09-05 15:43:47,671:DEBUG    B.PORT1
2018-09-05 15:43:47,671:DEBUG    B.COM
2018-09-05 15:43:47,671:DEBUG    UUT_ANT0
2018-09-05 15:43:47,671:DEBUG    D.PORT2
2018-09-05 15:43:47,673:DEBUG    E.PORT2
2018-09-05 15:43:47,673:DEBUG    E.COM
2018-09-05 15:43:47,674:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:43:47,674:DEBUG    E set to 1
2018-09-05 15:43:50,677:DEBUG    D set to 1
2018-09-05 15:43:56,681:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:43:56,694:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-05 15:43:56,694:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-05 15:43:56,694:DEBUG    Searching path
2018-09-05 15:43:56,694:DEBUG    GENERATOR
2018-09-05 15:43:56,696:DEBUG    G.COM
2018-09-05 15:43:56,696:DEBUG    G.PORT1
2018-09-05 15:43:56,696:DEBUG    H.COM
2018-09-05 15:43:56,697:DEBUG    H.PORT2
2018-09-05 15:43:56,697:DEBUG    E.PORT1
2018-09-05 15:43:56,697:DEBUG    E.COM
2018-09-05 15:43:56,697:DEBUG    UUT_ANT1
2018-09-05 15:43:56,697:DEBUG    H.PORT1
2018-09-05 15:43:56,697:DEBUG    F.COM
2018-09-05 15:43:56,697:DEBUG    F.PORT1
2018-09-05 15:43:56,698:DEBUG    F.PORT2
2018-09-05 15:43:56,698:DEBUG    UUT_TX0
2018-09-05 15:43:56,698:DEBUG    G.PORT2
2018-09-05 15:43:56,698:DEBUG    B.PORT2
2018-09-05 15:43:56,700:DEBUG    B.COM
2018-09-05 15:43:56,700:DEBUG    UUT_ANT0
2018-09-05 15:43:56,700:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-05 15:43:56,700:DEBUG    G set to 0
2018-09-05 15:43:59,703:DEBUG    F set to 0
2018-09-05 15:44:02,706:DEBUG    H set to 0
2018-09-05 15:44:08,710:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (12.02 s)
2018-09-05 15:44:21,888:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:44:21,888:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:44:21,888:DEBUG    Searching path
2018-09-05 15:44:21,888:DEBUG    SPECTRUM
2018-09-05 15:44:21,888:DEBUG    D.COM
2018-09-05 15:44:21,888:DEBUG    D.PORT1
2018-09-05 15:44:21,888:DEBUG    C.COM
2018-09-05 15:44:21,888:DEBUG    C.PORT1
2018-09-05 15:44:21,890:DEBUG    A.COM
2018-09-05 15:44:21,890:DEBUG    A.PORT1
2018-09-05 15:44:21,890:DEBUG    UUT_RX0
2018-09-05 15:44:21,890:DEBUG    A.PORT2
2018-09-05 15:44:21,891:DEBUG    UUT_RX1
2018-09-05 15:44:21,891:DEBUG    C.PORT2
2018-09-05 15:44:21,891:DEBUG    B.PORT1
2018-09-05 15:44:21,891:DEBUG    B.COM
2018-09-05 15:44:21,891:DEBUG    UUT_ANT0
2018-09-05 15:44:21,892:DEBUG    D.PORT2
2018-09-05 15:44:21,892:DEBUG    E.PORT2
2018-09-05 15:44:21,892:DEBUG    E.COM
2018-09-05 15:44:21,892:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:44:21,894:DEBUG    E set to 1
2018-09-05 15:44:24,897:DEBUG    D set to 1
2018-09-05 15:44:30,901:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:44:30,913:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-05 15:44:30,914:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-05 15:44:30,914:DEBUG    Searching path
2018-09-05 15:44:30,914:DEBUG    GENERATOR
2018-09-05 15:44:30,914:DEBUG    G.COM
2018-09-05 15:44:30,914:DEBUG    G.PORT1
2018-09-05 15:44:30,914:DEBUG    H.COM
2018-09-05 15:44:30,914:DEBUG    H.PORT2
2018-09-05 15:44:30,914:DEBUG    E.PORT1
2018-09-05 15:44:30,915:DEBUG    E.COM
2018-09-05 15:44:30,915:DEBUG    UUT_ANT1
2018-09-05 15:44:30,915:DEBUG    H.PORT1
2018-09-05 15:44:30,915:DEBUG    F.COM
2018-09-05 15:44:30,915:DEBUG    F.PORT1
2018-09-05 15:44:30,917:DEBUG    F.PORT2
2018-09-05 15:44:30,917:DEBUG    UUT_TX0
2018-09-05 15:44:30,917:DEBUG    G.PORT2
2018-09-05 15:44:30,917:DEBUG    B.PORT2
2018-09-05 15:44:30,917:DEBUG    B.COM
2018-09-05 15:44:30,917:DEBUG    UUT_ANT0
2018-09-05 15:44:30,917:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-05 15:44:30,917:DEBUG    G set to 0
2018-09-05 15:44:33,921:DEBUG    F set to 0
2018-09-05 15:44:36,923:DEBUG    H set to 0
2018-09-05 15:44:42,928:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (12.02 s)
2018-09-05 15:45:00,845:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-05 15:45:00,845:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-05 15:45:00,845:DEBUG    Searching path
2018-09-05 15:45:00,845:DEBUG    GENERATOR
2018-09-05 15:45:00,845:DEBUG    G.COM
2018-09-05 15:45:00,846:DEBUG    G.PORT1
2018-09-05 15:45:00,846:DEBUG    H.COM
2018-09-05 15:45:00,846:DEBUG    H.PORT2
2018-09-05 15:45:00,846:DEBUG    E.PORT1
2018-09-05 15:45:00,848:DEBUG    E.COM
2018-09-05 15:45:00,848:DEBUG    UUT_ANT1
2018-09-05 15:45:00,848:DEBUG    H.PORT1
2018-09-05 15:45:00,848:DEBUG    F.COM
2018-09-05 15:45:00,848:DEBUG    F.PORT1
2018-09-05 15:45:00,848:DEBUG    UUT_TX1
2018-09-05 15:45:00,848:DEBUG    F.PORT2
2018-09-05 15:45:00,849:DEBUG    G.PORT2
2018-09-05 15:45:00,849:DEBUG    B.PORT2
2018-09-05 15:45:00,849:DEBUG    B.COM
2018-09-05 15:45:00,851:DEBUG    UUT_ANT0
2018-09-05 15:45:00,851:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-05 15:45:00,851:DEBUG    G set to 0
2018-09-05 15:45:03,855:DEBUG    F set to 1
2018-09-05 15:45:06,858:DEBUG    H set to 0
2018-09-05 15:45:12,864:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (12.02 s)
2018-09-05 15:45:13,020:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:45:13,020:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:45:13,020:DEBUG    Searching path
2018-09-05 15:45:13,022:DEBUG    SPECTRUM
2018-09-05 15:45:13,022:DEBUG    D.COM
2018-09-05 15:45:13,022:DEBUG    D.PORT1
2018-09-05 15:45:13,022:DEBUG    C.COM
2018-09-05 15:45:13,023:DEBUG    C.PORT1
2018-09-05 15:45:13,023:DEBUG    A.COM
2018-09-05 15:45:13,023:DEBUG    A.PORT1
2018-09-05 15:45:13,023:DEBUG    UUT_RX0
2018-09-05 15:45:13,023:DEBUG    A.PORT2
2018-09-05 15:45:13,023:DEBUG    UUT_RX1
2018-09-05 15:45:13,023:DEBUG    C.PORT2
2018-09-05 15:45:13,023:DEBUG    B.PORT1
2018-09-05 15:45:13,023:DEBUG    B.COM
2018-09-05 15:45:13,023:DEBUG    D.PORT2
2018-09-05 15:45:13,025:DEBUG    E.PORT2
2018-09-05 15:45:13,025:DEBUG    E.COM
2018-09-05 15:45:13,025:DEBUG    UUT_ANT1
2018-09-05 15:45:13,025:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:45:13,026:DEBUG    C set to 1
2018-09-05 15:45:16,029:DEBUG    B set to 0
2018-09-05 15:45:19,032:DEBUG    D set to 0
2018-09-05 15:45:25,038:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.02 s)
2018-09-05 15:45:26,803:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-05 15:45:26,803:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-05 15:45:26,805:DEBUG    Searching path
2018-09-05 15:45:26,805:DEBUG    SPECTRUM
2018-09-05 15:45:26,805:DEBUG    D.COM
2018-09-05 15:45:26,805:DEBUG    D.PORT1
2018-09-05 15:45:26,805:DEBUG    C.COM
2018-09-05 15:45:26,806:DEBUG    C.PORT1
2018-09-05 15:45:26,806:DEBUG    A.COM
2018-09-05 15:45:26,806:DEBUG    A.PORT1
2018-09-05 15:45:26,806:DEBUG    A.PORT2
2018-09-05 15:45:26,808:DEBUG    UUT_RX1
2018-09-05 15:45:26,808:DEBUG    C.PORT2
2018-09-05 15:45:26,808:DEBUG    B.PORT1
2018-09-05 15:45:26,808:DEBUG    B.COM
2018-09-05 15:45:26,809:DEBUG    UUT_ANT0
2018-09-05 15:45:26,809:DEBUG    D.PORT2
2018-09-05 15:45:26,809:DEBUG    E.PORT2
2018-09-05 15:45:26,809:DEBUG    E.COM
2018-09-05 15:45:26,809:DEBUG    UUT_ANT1
2018-09-05 15:45:26,809:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:45:26,809:DEBUG    A set to 0
2018-09-05 15:45:29,812:DEBUG    C set to 0
2018-09-05 15:45:32,815:DEBUG    D set to 0
2018-09-05 15:45:38,819:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (12.02 s)
2018-09-05 15:45:48,907:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:45:48,907:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:45:48,907:DEBUG    Searching path
2018-09-05 15:45:48,907:DEBUG    SPECTRUM
2018-09-05 15:45:48,907:DEBUG    D.COM
2018-09-05 15:45:48,907:DEBUG    D.PORT1
2018-09-05 15:45:48,907:DEBUG    C.COM
2018-09-05 15:45:48,908:DEBUG    C.PORT1
2018-09-05 15:45:48,908:DEBUG    A.COM
2018-09-05 15:45:48,908:DEBUG    A.PORT1
2018-09-05 15:45:48,908:DEBUG    UUT_RX0
2018-09-05 15:45:48,908:DEBUG    A.PORT2
2018-09-05 15:45:48,910:DEBUG    UUT_RX1
2018-09-05 15:45:48,910:DEBUG    C.PORT2
2018-09-05 15:45:48,910:DEBUG    B.PORT1
2018-09-05 15:45:48,910:DEBUG    B.COM
2018-09-05 15:45:48,911:DEBUG    D.PORT2
2018-09-05 15:45:48,911:DEBUG    E.PORT2
2018-09-05 15:45:48,911:DEBUG    E.COM
2018-09-05 15:45:48,911:DEBUG    UUT_ANT1
2018-09-05 15:45:48,911:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:45:48,911:DEBUG    C set to 1
2018-09-05 15:45:51,914:DEBUG    B set to 0
2018-09-05 15:45:54,917:DEBUG    D set to 0
2018-09-05 15:46:00,921:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.01 s)
2018-09-05 15:46:02,099:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-05 15:46:02,099:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-05 15:46:02,099:DEBUG    Searching path
