name,eval,value,result,exec,user_id
GLOBAL_FE_TSC240_B6_B5_GAIN,"""15.0 < value < 26.0""",24.101,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_FE_TSC140_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.29349999999999987,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_CURRENT0_POWER,"""-0.1 < value < 50""",None,NOT TESTED,,
GLOBAL_TSC131_PRE_DRIVER1_GAIN_dB,"""25 < value < 40""",33.333,PASS,TXEnableValidation: [FE_TSC131] Validate TX1 Enables Gains,
GLOBAL_FE_TSC132_B0_GAIN,"""-0.45 < value < -0.05""",-0.3559999999999981,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC133_B0_GAIN,"""-0.45 < value < -0.05""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B1_GAIN,"""-0.7 < value < -0.2""",-0.5139999999999993,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC132_B2_GAIN,"""-1.4 < value < -0.7""",-1.039666666666669,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC133_B1_GAIN,"""-0.7 < value < -0.2""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B4_GAIN,"""-4.8 < value < -3.2""",-4.202333333333328,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value <= -36""",-43.0,FAIL,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
GLOBAL_FE_TSC135_REV_VALUE_30_dBm,"""value > 50""",629.0,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC240_B3_GAIN,"""-2.8 < value < -1.4""",-2.0475000000000065,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_TSC231_PRE_DRIVER1_GAIN_dB,"""25 < value < 40""",32.366,PASS,TXEnableValidation: [FE_TSC231] Validate TX2 Enables Gains,
GLOBAL_FE_TSC240_B0_GAIN,"""-0.35 < value < 0.1""",-0.18433333333333302,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_FE_TSC133_B2_GAIN,"""-1.4 < value < -0.7""",None,NOT TESTED,,
GLOBAL_FE_TSC134_ACLR_dBc,"""value < -41.0""",-38.197271675,FAIL,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_FE_TSC240_B2_GAIN,"""-1.4 < value < -0.7""",-1.0083333333333329,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_FE_TSC134_EVM,"""value < 4""",1.378440857,PASS,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value <= -26""",-33.5,FAIL,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
GLOBAL_FE_TSC142_ON_OFF_LNA_GAIN_dB,"""25 < value < 55""",45.29266666666667,PASS,RXEnableValidation: [FE_TSC041] Validate RX1 LNA Gain,
GLOBAL_TSC230_RFPAL_INPUT_RANGE_dBm,"""-23 < value < -15""",-17.904208984375,PASS,TransceiverTXValidation: [FE_TSC230] Validate TX2 RFPAL Range,
GLOBAL_FE_TSC232_B2_GAIN,"""-1.4 < value < -0.7""",-1.107999999999997,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_FE_TSC134_PA_CURRENT,"""value < 0.4""",0.296,PASS,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_FE_TSC133_B3_GAIN,"""-2.8 < value < -1.4""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B6_B5_GAIN,"""18.0 < value < 28.0""",22.81015625,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value <= -36""",-43.0,FAIL,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC235_FWD_ERROR_30_dBm,"""value""",137.46437859499997,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_TEMPSYS_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.10966666666666924,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_TEMPSYS_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC234_PA_CURRENT,"""value < 0.4""",0.29,PASS,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_FE_TSC133_B4_GAIN,"""-4.8 < value < -3.2""",None,NOT TESTED,,
GLOBAL_FE_TSC236_AVERAGE_TX_TO_RX_ISOLATION,"""value > 68""",77.16844444444445,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_CURRENT0_VOLTAGE,"""3 < value < 25""",None,NOT TESTED,,
GLOBAL_FE_TSC220_RFPAL_POST_CALIBRATION_ACLR,"""value < -41""",-38.50095625,FAIL,RFPALCalibration: [FE_TSC220] Calibrate RFPAL TX2,
GLOBAL_FE_TSC235_FWD_VALUE_30_dBm,"""value > 50""",730.0,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_BB_TSC151_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 40""",153,PASS,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC133_B6_B5_GAIN,"""18.0 < value < 28.0""",None,NOT TESTED,,
GLOBAL_FE_TSC234_OUTPUT_POWER,"""27 < value < 30""",27.727880781,PASS,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_UUT_BB_MAC,"""value""",00-D0-CC-20-14-06,PASS,BoardTestScan: [CM_PRP002] Scan BB,
GLOBAL_FE_TSC120_RFPAL_POST_CALIBRATION_ACLR,"""value < -41""",-37.792539874999996,FAIL,RFPALCalibration: [FE_TSC120] Calibrate RFPAL TX1,
GLOBAL_FE_TSC232_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.14999999999999858,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_BB_TSC004_CORE_CLOCK,"""value == '1000 MHz'""",None,NOT TESTED,,
GLOBAL_FE_TSC235_REV_ERROR_30_dBm,"""value""",228.64613210480002,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_BB_TSC014_GPS_LOCK,"""value == ''""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B4_GAIN,"""-4.8 < value < -3.2""",-4.007000000000005,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_FE_TSC142_LNA_GAIN_dB,"""10 < value < 15""",12.704666666666668,PASS,RXEnableValidation: [FE_TSC041] Validate RX1 LNA Gain,
GLOBAL_FE_TSC235_REV_VALUE_30_dBm,"""value > 50""",619.0,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_FE_TSC232_B0_GAIN,"""-0.45 < value < -0.05""",-0.35533333333332706,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_FE_TSC233_B1_GAIN,"""-0.7 < value < -0.2""",-0.5849511718750016,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC232_B6_B5_GAIN,"""18.0 < value < 28.0""",25.14033333333333,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_TSC131_PA_GAIN_dB,"""50 < value < 65""",56.04466666666667,PASS,TXEnableValidation: [FE_TSC131] Validate TX1 Enables Gains,
GLOBAL_BB_TSC020_OCXO_FREQ_ERROR,"""abs(value) < 50""",5.898767948,PASS,OCXOCalibration: [BB_TSC020] OCXO Calibration,
GLOBAL_FE_TSC140_B0_GAIN,"""-0.35 < value < 0.1""",-0.20816666666666706,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_FE_TSC140_B1_GAIN,"""-0.7 < value < -0.3""",-0.44166666666667,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_CURRENT0_INUPT,"""-0.1 < value < 5""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B3_GAIN,"""-2.8 < value < -1.4""",-1.9543333333333308,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_TEMPSYS_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_TEMP1_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_FE_TSC242_ON_OFF_LNA_GAIN_dB,"""25 < value < 55""",46.13833333333333,PASS,RXEnableValidation: [FE_TSC141] Validate RX2 LNA Gain,
GLOBAL_TSC131_PRE_DRIVER2_GAIN_dB,"""25 < value < 40""",29.740000000000002,PASS,TXEnableValidation: [FE_TSC131] Validate TX1 Enables Gains,
GLOBAL_FE_TSC236_BOTTOM_TX_TO_RX_ISOLATION,"""value > 66""",69.77199999999999,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_FE_TSC135_REV_ERROR_30_dBm,"""value""",225.36533518320005,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC233_B0_GAIN,"""-0.45 < value < -0.05""",-0.3145214843749997,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC233_B4_GAIN,"""-4.8 < value < -3.2""",-4.254858398437499,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC233_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.09700195312499815,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_BB_TSC251_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 40""",153,PASS,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
GLOBAL_FE_TSC232_B3_GAIN,"""-2.8 < value < -1.4""",-2.339666666666666,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_FE_TSC232_B4_GAIN,"""-4.8 < value < -3.2""",-4.325000000000003,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value <= -26""",-33.0,FAIL,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC240_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.31116666666666504,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_TSC231_PRE_DRIVER2_GAIN_dB,"""25 < value < 40""",29.900333333333336,PASS,TXEnableValidation: [FE_TSC231] Validate TX2 Enables Gains,
GLOBAL_UUT_BB_MRP,"""'PRD-865-101' in value""",PRD-865-101B1,PASS,BoardTestScan: [CM_PRP002] Scan BB,
GLOBAL_TSC231_PA_GAIN_dB,"""50 < value < 65""",55.495999999999995,PASS,TXEnableValidation: [FE_TSC231] Validate TX2 Enables Gains,
GLOBAL_FE_TSC136_TOP_TX_TO_RX_ISOLATION,"""value > 66""",71.48766666666667,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_FE_TSC136_BOTTOM_TX_TO_RX_ISOLATION,"""value > 66""",71.90066666666667,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_TEMP1_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_TEMP2_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_TEMP1_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B4_GAIN,"""-4.8 < value < -3.2""",-4.0604999999999976,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_TSC130_RFPAL_INPUT_RANGE_dBm,"""-23 < value < -15""",-18.95947265625,PASS,TransceiverTXValidation: [FE_TSC130] Validate TX1 RFPAL Range,
GLOBAL_UUT_BB_SERIAL_NO,"""value""",NTQ0131490,PASS,BoardTestScan: [CM_PRP002] Scan BB,
GLOBAL_FE_TSC132_B6_B5_GAIN,"""18.0 < value < 28.0""",24.638333333333332,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_UUT_FE_MRP,"""'PRD-854-101' in value""",None,NOT TESTED,,
GLOBAL_FE_TSC243_REV_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_TEMP2_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_UUT_FE_SERIAL_NO,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC134_OUTPUT_POWER,"""27 < value < 30""",28.018745301,PASS,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_FE_TSC135_FWD_VALUE_30_dBm,"""value > 50""",743.0,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC243_FWD_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC242_LNA_GAIN_dB,"""10 < value < 15""",10.955666666666668,PASS,RXEnableValidation: [FE_TSC141] Validate RX2 LNA Gain,
GLOBAL_FE_TSC236_TOP_TX_TO_RX_ISOLATION,"""value > 66""",83.13666666666667,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_FE_TSC234_EVM,"""value < 4""",1.252042413,PASS,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_FE_TSC232_B1_GAIN,"""-0.7 < value < -0.2""",-0.5193333333333356,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
FE_TSC137_FWD_RMS,"""value > 200""",751.0,PASS,TXRMSDetectorValidation: [FE_TSC137] Validate TX1 RMS Detector FWD,_46_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC137ValidateTX1RMSDetectorFWD
FE_TSC137_REV_RMS,"""value > 80""",640.0,PASS,TXRMSDetectorValidation: [FE_TSC137] Validate TX1 RMS Detector FWD,_46_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC137ValidateTX1RMSDetectorFWD
FE_TSC237_FWD_RMS,"""value > 200""",750.0,PASS,TXRMSDetectorValidation: [FE_TSC237] Validate TX2 RMS Detector FWD,_47_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC237ValidateTX2RMSDetectorFWD
FE_TSC237_REV_RMS,"""value > 80""",639.0,PASS,TXRMSDetectorValidation: [FE_TSC237] Validate TX2 RMS Detector FWD,_47_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC237ValidateTX2RMSDetectorFWD
FE_TSC250_POWER_LOSS,"""value < 5""",None,NOT TESTED,,_88_ROOT_SEQUENCE_SnifferTest_FE_TSC250Sniffervalidation
