name,eval,value,result,exec,user_id
GLOBAL_FE_TSC135_REV_VALUE_30_dBm,"""value > 50""",631.0,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC240_B3_GAIN,"""-2.8 < value < -1.4""",-2.05533333333333,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_TSC231_PRE_DRIVER1_GAIN_dB,"""25 < value < 40""",33.03433333333333,PASS,TXEnableValidation: [FE_TSC231] Validate TX2 Enables Gains,
GLOBAL_FE_TSC240_B0_GAIN,"""-0.35 < value < 0.1""",-0.17716666666666825,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_FE_TSC133_B2_GAIN,"""-1.4 < value < -0.7""",-0.9171093750000026,PASS,TXAttnValidation: [FE_TSC133] Validate FB1 Attn,
GLOBAL_FE_TSC134_ACLR_dBc,"""value < -41.0""",-49.07798434,PASS,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_FE_TSC240_B2_GAIN,"""-1.4 < value < -0.7""",-1.0058333333333316,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_FE_TSC134_EVM,"""value < 4""",1.197189212,PASS,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value <= -26""",-28.5,PASS,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
GLOBAL_FE_TSC142_ON_OFF_LNA_GAIN_dB,"""25 < value < 55""",45.443999999999996,PASS,RXEnableValidation: [FE_TSC041] Validate RX1 LNA Gain,
GLOBAL_TSC230_RFPAL_INPUT_RANGE_dBm,"""-23 < value < -15""",-16.872460937499998,PASS,TransceiverTXValidation: [FE_TSC230] Validate TX2 RFPAL Range,
GLOBAL_FE_TSC232_B2_GAIN,"""-1.4 < value < -0.7""",-1.0783333333333331,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_FE_TSC134_PA_CURRENT,"""value < 0.4""",0.327,PASS,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_FE_TSC133_B3_GAIN,"""-2.8 < value < -1.4""",-1.9988281249999993,PASS,TXAttnValidation: [FE_TSC133] Validate FB1 Attn,
GLOBAL_FE_TSC233_B6_B5_GAIN,"""18.0 < value < 28.0""",22.141430664062497,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value <= -36""",-38.0,PASS,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC235_FWD_ERROR_30_dBm,"""value""",115.90968818099998,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_TEMPSYS_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.08033333333333914,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_TEMPSYS_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC234_PA_CURRENT,"""value < 0.4""",0.331,PASS,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_FE_TSC133_B4_GAIN,"""-4.8 < value < -3.2""",-3.885957031250001,PASS,TXAttnValidation: [FE_TSC133] Validate FB1 Attn,
GLOBAL_FE_TSC236_AVERAGE_TX_TO_RX_ISOLATION,"""value > 68""",77.80655555555556,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_CURRENT0_VOLTAGE,"""3 < value < 25""",None,NOT TESTED,,
GLOBAL_FE_TSC220_RFPAL_POST_CALIBRATION_ACLR,"""value < -41""",-48.53485138,PASS,RFPALCalibration: [FE_TSC220] Calibrate RFPAL TX2,
GLOBAL_FE_TSC235_FWD_VALUE_30_dBm,"""value > 50""",751.0,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_BB_TSC151_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 40""",140,PASS,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC133_B6_B5_GAIN,"""18.0 < value < 28.0""",20.693749999999998,PASS,TXAttnValidation: [FE_TSC133] Validate FB1 Attn,
GLOBAL_FE_TSC234_OUTPUT_POWER,"""27 < value < 30""",27.80692252,PASS,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_UUT_BB_MAC,"""value""",00-D0-CC-20-14-06,PASS,BoardTestScan: [CM_PRP002] Scan BB,
GLOBAL_FE_TSC120_RFPAL_POST_CALIBRATION_ACLR,"""value < -41""",-49.003412527500004,PASS,RFPALCalibration: [FE_TSC120] Calibrate RFPAL TX1,
GLOBAL_FE_TSC232_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.1596666666666664,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_BB_TSC004_CORE_CLOCK,"""value == '1000 MHz'""",None,NOT TESTED,,
GLOBAL_FE_TSC235_REV_ERROR_30_dBm,"""value""",197.0666649550401,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_BB_TSC014_GPS_LOCK,"""value == ''""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B4_GAIN,"""-4.8 < value < -3.2""",-4.001166666666666,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_FE_TSC142_LNA_GAIN_dB,"""10 < value < 15""",8.522,FAIL,RXEnableValidation: [FE_TSC041] Validate RX1 LNA Gain,
GLOBAL_FE_TSC235_REV_VALUE_30_dBm,"""value > 50""",655.0,PASS,RMS2DetectorOutputValidation: [FE_TSC235] Validate TX2 RMS Detector Output On,
GLOBAL_FE_TSC232_B0_GAIN,"""-0.45 < value < -0.05""",-0.33899999999999864,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_FE_TSC233_B1_GAIN,"""-0.7 < value < -0.2""",-0.4967675781250023,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC232_B6_B5_GAIN,"""18.0 < value < 28.0""",25.218,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_TSC131_PA_GAIN_dB,"""50 < value < 65""",55.68033333333333,PASS,TXEnableValidation: [FE_TSC131] Validate TX1 Enables Gains,
GLOBAL_BB_TSC020_OCXO_FREQ_ERROR,"""abs(value) < 50""",14.18063545,PASS,OCXOCalibration: [BB_TSC020] OCXO Calibration,
GLOBAL_FE_TSC140_B0_GAIN,"""-0.35 < value < 0.1""",-0.21133333333333226,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_FE_TSC140_B1_GAIN,"""-0.7 < value < -0.3""",-0.4338333333333324,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_CURRENT0_INUPT,"""-0.1 < value < 5""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B3_GAIN,"""-2.8 < value < -1.4""",-1.958000000000002,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_TEMPSYS_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_TEMP1_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_FE_TSC242_ON_OFF_LNA_GAIN_dB,"""25 < value < 55""",45.95333333333334,PASS,RXEnableValidation: [FE_TSC141] Validate RX2 LNA Gain,
GLOBAL_TSC131_PRE_DRIVER2_GAIN_dB,"""25 < value < 40""",29.796,PASS,TXEnableValidation: [FE_TSC131] Validate TX1 Enables Gains,
GLOBAL_FE_TSC236_BOTTOM_TX_TO_RX_ISOLATION,"""value > 66""",69.07366666666667,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_FE_TSC135_REV_ERROR_30_dBm,"""value""",218.57395838183993,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC233_B0_GAIN,"""-0.45 < value < -0.05""",-0.26749023437499986,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC233_B4_GAIN,"""-4.8 < value < -3.2""",-4.247509765625004,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC233_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.16754882812499972,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_BB_TSC251_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 40""",152,PASS,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
GLOBAL_FE_TSC232_B3_GAIN,"""-2.8 < value < -1.4""",-2.2843333333333327,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_FE_TSC232_B4_GAIN,"""-4.8 < value < -3.2""",-4.295666666666667,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value <= -26""",-27.5,PASS,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC240_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.31599999999999895,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_TSC231_PRE_DRIVER2_GAIN_dB,"""25 < value < 40""",29.887,PASS,TXEnableValidation: [FE_TSC231] Validate TX2 Enables Gains,
GLOBAL_UUT_BB_MRP,"""'PRD-865-101' in value""",PRD-865-101B1,PASS,BoardTestScan: [CM_PRP002] Scan BB,
GLOBAL_TSC231_PA_GAIN_dB,"""50 < value < 65""",55.232,PASS,TXEnableValidation: [FE_TSC231] Validate TX2 Enables Gains,
GLOBAL_FE_TSC136_TOP_TX_TO_RX_ISOLATION,"""value > 66""",69.22933333333333,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_FE_TSC136_BOTTOM_TX_TO_RX_ISOLATION,"""value > 66""",70.95033333333333,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_TEMP1_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_TEMP2_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_TEMP1_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B4_GAIN,"""-4.8 < value < -3.2""",-4.058166666666665,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_TSC130_RFPAL_INPUT_RANGE_dBm,"""-23 < value < -15""",-17.827783203124998,PASS,TransceiverTXValidation: [FE_TSC130] Validate TX1 RFPAL Range,
GLOBAL_UUT_BB_SERIAL_NO,"""value""",NTQ0131490,PASS,BoardTestScan: [CM_PRP002] Scan BB,
GLOBAL_FE_TSC132_B6_B5_GAIN,"""18.0 < value < 28.0""",24.468333333333334,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_UUT_FE_MRP,"""'PRD-854-101' in value""",PRD-854-101D3,PASS,BoardTestScan: [CM_PRP001] Validate FE Scan,
GLOBAL_FE_TSC243_REV_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_TEMP2_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_UUT_FE_SERIAL_NO,"""value""",NTQ0131618,PASS,BoardTestScan: [CM_PRP001] Validate FE Scan,
GLOBAL_FE_TSC134_OUTPUT_POWER,"""27 < value < 30""",27.764638257999998,PASS,RMS1DetectorOutputValidation: [FE_TSC134] Validate Output Power TX1,
GLOBAL_FE_TSC135_FWD_VALUE_30_dBm,"""value > 50""",759.0,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC243_FWD_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC242_LNA_GAIN_dB,"""10 < value < 15""",6.757,FAIL,RXEnableValidation: [FE_TSC141] Validate RX2 LNA Gain,
GLOBAL_FE_TSC236_TOP_TX_TO_RX_ISOLATION,"""value > 66""",86.57166666666667,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_FE_TSC234_EVM,"""value < 4""",1.342373967,PASS,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_FE_TSC232_B1_GAIN,"""-0.7 < value < -0.2""",-0.49066666666666947,PASS,TXAttnValidation: [FE_TSC232] Validate TX2 Attn,
FE_TSC137_FWD_RMS,"""value > 200""",711.0,PASS,TXRMSDetectorValidation: [FE_TSC137] Validate TX1 RMS Detector FWD,_46_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC137ValidateTX1RMSDetectorFWD
FE_TSC137_REV_RMS,"""value > 80""",598.0,PASS,TXRMSDetectorValidation: [FE_TSC137] Validate TX1 RMS Detector FWD,_46_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC137ValidateTX1RMSDetectorFWD
FE_TSC237_FWD_RMS,"""value > 200""",712.0,PASS,TXRMSDetectorValidation: [FE_TSC237] Validate TX2 RMS Detector FWD,_47_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC237ValidateTX2RMSDetectorFWD
FE_TSC237_REV_RMS,"""value > 80""",603.0,PASS,TXRMSDetectorValidation: [FE_TSC237] Validate TX2 RMS Detector FWD,_47_ROOT_SEQUENCE_TXRMSDetectorValidation_FE_TSC237ValidateTX2RMSDetectorFWD
FE_TSC250_POWER_LOSS,"""value < 5""",None,NOT TESTED,,_88_ROOT_SEQUENCE_SnifferTest_FE_TSC250Sniffervalidation
