2018-09-04 15:13:02,226:DEBUG    


2018-09-04 15:13:02,226:INFO     SERVICE INITIALIZED
2018-09-04 15:13:54,956:DEBUG    B set to 0
2018-09-04 15:13:54,960:DEBUG    D set to 0
2018-09-04 15:13:54,971:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 15:13:59,388:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 15:13:59,388:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 15:13:59,388:DEBUG    Searching path
2018-09-04 15:13:59,388:DEBUG    SPECTRUM
2018-09-04 15:13:59,388:DEBUG    D.COM
2018-09-04 15:13:59,388:DEBUG    D.PORT1
2018-09-04 15:13:59,390:DEBUG    C.COM
2018-09-04 15:13:59,390:DEBUG    C.PORT1
2018-09-04 15:13:59,390:DEBUG    A.COM
2018-09-04 15:13:59,390:DEBUG    A.PORT1
2018-09-04 15:13:59,390:DEBUG    UUT_RX0
2018-09-04 15:13:59,390:DEBUG    A.PORT2
2018-09-04 15:13:59,391:DEBUG    UUT_RX1
2018-09-04 15:13:59,391:DEBUG    C.PORT2
2018-09-04 15:13:59,391:DEBUG    B.PORT1
2018-09-04 15:13:59,391:DEBUG    B.COM
2018-09-04 15:13:59,391:DEBUG    D.PORT2
2018-09-04 15:13:59,391:DEBUG    E.PORT2
2018-09-04 15:13:59,391:DEBUG    E.COM
2018-09-04 15:13:59,391:DEBUG    UUT_ANT1
2018-09-04 15:13:59,391:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 15:13:59,392:DEBUG    C set to 1
2018-09-04 15:13:59,397:DEBUG    B set to 0
2018-09-04 15:13:59,401:DEBUG    D set to 0
2018-09-04 15:13:59,410:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 15:14:02,703:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 15:14:02,703:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 15:14:02,703:DEBUG    Searching path
2018-09-04 15:14:02,703:DEBUG    SPECTRUM
2018-09-04 15:14:02,704:DEBUG    D.COM
2018-09-04 15:14:02,704:DEBUG    D.PORT1
2018-09-04 15:14:02,704:DEBUG    C.COM
2018-09-04 15:14:02,704:DEBUG    C.PORT1
2018-09-04 15:14:02,704:DEBUG    A.COM
2018-09-04 15:14:02,704:DEBUG    A.PORT1
2018-09-04 15:14:02,706:DEBUG    UUT_RX0
2018-09-04 15:14:02,706:DEBUG    A.PORT2
2018-09-04 15:14:02,707:DEBUG    UUT_RX1
2018-09-04 15:14:02,707:DEBUG    C.PORT2
2018-09-04 15:14:02,707:DEBUG    B.PORT1
2018-09-04 15:14:02,707:DEBUG    B.COM
2018-09-04 15:14:02,707:DEBUG    D.PORT2
2018-09-04 15:14:02,707:DEBUG    E.PORT2
2018-09-04 15:14:02,707:DEBUG    E.COM
2018-09-04 15:14:02,707:DEBUG    UUT_ANT1
2018-09-04 15:14:02,707:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 15:14:02,707:DEBUG    C set to 1
2018-09-04 15:14:02,713:DEBUG    B set to 0
2018-09-04 15:14:02,717:DEBUG    D set to 0
2018-09-04 15:14:02,726:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 15:15:01,223:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 15:15:01,223:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 15:15:01,223:DEBUG    Searching path
2018-09-04 15:15:01,223:DEBUG    SPECTRUM
2018-09-04 15:15:01,223:DEBUG    D.COM
2018-09-04 15:15:01,223:DEBUG    D.PORT1
2018-09-04 15:15:01,223:DEBUG    C.COM
2018-09-04 15:15:01,223:DEBUG    C.PORT1
2018-09-04 15:15:01,224:DEBUG    A.COM
2018-09-04 15:15:01,224:DEBUG    A.PORT1
2018-09-04 15:15:01,224:DEBUG    UUT_RX0
2018-09-04 15:15:01,224:DEBUG    A.PORT2
2018-09-04 15:15:01,224:DEBUG    UUT_RX1
2018-09-04 15:15:01,226:DEBUG    C.PORT2
2018-09-04 15:15:01,226:DEBUG    B.PORT1
2018-09-04 15:15:01,226:DEBUG    B.COM
2018-09-04 15:15:01,226:DEBUG    UUT_ANT0
2018-09-04 15:15:01,226:DEBUG    D.PORT2
2018-09-04 15:15:01,226:DEBUG    E.PORT2
2018-09-04 15:15:01,226:DEBUG    E.COM
2018-09-04 15:15:01,226:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 15:15:01,226:DEBUG    E set to 1
2018-09-04 15:15:01,232:DEBUG    D set to 1
2018-09-04 15:15:01,240:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
