2018-09-04 15:20:07,447:DEBUG    


2018-09-04 15:20:07,447:INFO     SERVICE INITIALIZED
2018-09-04 15:23:41,855:DEBUG    B.PORT1
2018-09-04 15:23:41,855:DEBUG    B.COM
2018-09-04 15:23:41,857:DEBUG    D.PORT2
2018-09-04 15:23:41,857:DEBUG    E.PORT2
2018-09-04 15:23:41,857:DEBUG    E.COM
2018-09-04 15:23:41,858:DEBUG    UUT_ANT1
2018-09-04 15:23:41,858:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 15:23:41,858:DEBUG    C set to 1
2018-09-04 15:23:41,868:DEBUG    B set to 0
2018-09-04 15:23:41,874:DEBUG    D set to 0
2018-09-04 15:23:41,884:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 15:23:46,321:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 15:23:46,321:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 15:23:46,321:DEBUG    Searching path
2018-09-04 15:23:46,322:DEBUG    SPECTRUM
2018-09-04 15:23:46,322:DEBUG    D.COM
2018-09-04 15:23:46,322:DEBUG    D.PORT1
2018-09-04 15:23:46,322:DEBUG    C.COM
2018-09-04 15:23:46,322:DEBUG    C.PORT1
2018-09-04 15:23:46,322:DEBUG    A.COM
2018-09-04 15:23:46,322:DEBUG    A.PORT1
2018-09-04 15:23:46,322:DEBUG    UUT_RX0
2018-09-04 15:23:46,322:DEBUG    A.PORT2
2018-09-04 15:23:46,322:DEBUG    UUT_RX1
2018-09-04 15:23:46,322:DEBUG    C.PORT2
2018-09-04 15:23:46,322:DEBUG    B.PORT1
2018-09-04 15:23:46,322:DEBUG    B.COM
2018-09-04 15:23:46,323:DEBUG    D.PORT2
2018-09-04 15:23:46,323:DEBUG    E.PORT2
2018-09-04 15:23:46,323:DEBUG    E.COM
2018-09-04 15:23:46,323:DEBUG    UUT_ANT1
2018-09-04 15:23:46,323:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 15:23:46,323:DEBUG    C set to 1
2018-09-04 15:23:46,328:DEBUG    B set to 0
2018-09-04 15:23:46,334:DEBUG    D set to 0
2018-09-04 15:23:46,342:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 15:23:49,615:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 15:23:49,615:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 15:23:49,615:DEBUG    Searching path
2018-09-04 15:23:49,615:DEBUG    SPECTRUM
2018-09-04 15:23:49,617:DEBUG    D.COM
2018-09-04 15:23:49,618:DEBUG    D.PORT1
2018-09-04 15:23:49,618:DEBUG    C.COM
2018-09-04 15:23:49,618:DEBUG    C.PORT1
2018-09-04 15:23:49,618:DEBUG    A.COM
2018-09-04 15:23:49,621:DEBUG    A.PORT1
2018-09-04 15:23:49,621:DEBUG    UUT_RX0
2018-09-04 15:23:49,621:DEBUG    A.PORT2
2018-09-04 15:23:49,622:DEBUG    UUT_RX1
2018-09-04 15:23:49,624:DEBUG    C.PORT2
2018-09-04 15:23:49,624:DEBUG    B.PORT1
2018-09-04 15:23:49,624:DEBUG    B.COM
2018-09-04 15:23:49,625:DEBUG    D.PORT2
2018-09-04 15:23:49,625:DEBUG    E.PORT2
2018-09-04 15:23:49,625:DEBUG    E.COM
2018-09-04 15:23:49,625:DEBUG    UUT_ANT1
2018-09-04 15:23:49,627:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 15:23:49,627:DEBUG    C set to 1
2018-09-04 15:23:49,631:DEBUG    B set to 0
2018-09-04 15:23:49,635:DEBUG    D set to 0
2018-09-04 15:23:49,644:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 15:24:44,381:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 15:24:44,381:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 15:24:44,381:DEBUG    Searching path
2018-09-04 15:24:44,381:DEBUG    SPECTRUM
2018-09-04 15:24:44,381:DEBUG    D.COM
2018-09-04 15:24:44,381:DEBUG    D.PORT1
2018-09-04 15:24:44,381:DEBUG    C.COM
2018-09-04 15:24:44,381:DEBUG    C.PORT1
2018-09-04 15:24:44,382:DEBUG    A.COM
2018-09-04 15:24:44,382:DEBUG    A.PORT1
2018-09-04 15:24:44,382:DEBUG    UUT_RX0
2018-09-04 15:24:44,382:DEBUG    A.PORT2
2018-09-04 15:24:44,382:DEBUG    UUT_RX1
2018-09-04 15:24:44,384:DEBUG    C.PORT2
2018-09-04 15:24:44,384:DEBUG    B.PORT1
2018-09-04 15:24:44,384:DEBUG    B.COM
2018-09-04 15:24:44,384:DEBUG    UUT_ANT0
2018-09-04 15:24:44,384:DEBUG    D.PORT2
2018-09-04 15:24:44,384:DEBUG    E.PORT2
2018-09-04 15:24:44,384:DEBUG    E.COM
2018-09-04 15:24:44,384:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 15:24:44,384:DEBUG    E set to 1
2018-09-04 15:24:44,390:DEBUG    D set to 1
2018-09-04 15:24:44,400:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 15:25:33,138:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 15:25:33,138:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 15:25:33,138:DEBUG    Searching path
2018-09-04 15:25:33,138:DEBUG    SPECTRUM
2018-09-04 15:25:33,138:DEBUG    D.COM
2018-09-04 15:25:33,138:DEBUG    D.PORT1
2018-09-04 15:25:33,140:DEBUG    C.COM
2018-09-04 15:25:33,141:DEBUG    C.PORT1
2018-09-04 15:25:33,141:DEBUG    A.COM
2018-09-04 15:25:33,141:DEBUG    A.PORT1
2018-09-04 15:25:33,141:DEBUG    UUT_RX0
2018-09-04 15:25:33,142:DEBUG    A.PORT2
2018-09-04 15:25:33,142:DEBUG    UUT_RX1
2018-09-04 15:25:33,142:DEBUG    C.PORT2
2018-09-04 15:25:33,142:DEBUG    B.PORT1
2018-09-04 15:25:33,142:DEBUG    B.COM
2018-09-04 15:25:33,144:DEBUG    UUT_ANT0
2018-09-04 15:25:33,144:DEBUG    D.PORT2
2018-09-04 15:25:33,144:DEBUG    E.PORT2
2018-09-04 15:25:33,144:DEBUG    E.COM
2018-09-04 15:25:33,144:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 15:25:33,144:DEBUG    E set to 1
2018-09-04 15:25:33,148:DEBUG    D set to 1
2018-09-04 15:25:33,157:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 15:28:33,746:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 15:28:33,746:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 15:28:33,746:DEBUG    Searching path
2018-09-04 15:28:33,746:DEBUG    SPECTRUM
2018-09-04 15:28:33,746:DEBUG    D.COM
2018-09-04 15:28:33,747:DEBUG    D.PORT1
2018-09-04 15:28:33,747:DEBUG    C.COM
2018-09-04 15:28:33,747:DEBUG    C.PORT1
2018-09-04 15:28:33,747:DEBUG    A.COM
2018-09-04 15:28:33,747:DEBUG    A.PORT1
2018-09-04 15:28:33,749:DEBUG    UUT_RX0
2018-09-04 15:28:33,749:DEBUG    A.PORT2
2018-09-04 15:28:33,749:DEBUG    UUT_RX1
2018-09-04 15:28:33,749:DEBUG    C.PORT2
2018-09-04 15:28:33,749:DEBUG    B.PORT1
2018-09-04 15:28:33,749:DEBUG    B.COM
2018-09-04 15:28:33,750:DEBUG    D.PORT2
2018-09-04 15:28:33,750:DEBUG    E.PORT2
2018-09-04 15:28:33,750:DEBUG    E.COM
2018-09-04 15:28:33,750:DEBUG    UUT_ANT1
2018-09-04 15:28:33,750:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 15:28:33,750:DEBUG    C set to 1
2018-09-04 15:28:33,755:DEBUG    B set to 0
2018-09-04 15:28:33,760:DEBUG    D set to 0
2018-09-04 15:28:33,769:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 15:30:46,711:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 15:30:46,711:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 15:30:46,711:DEBUG    Searching path
2018-09-04 15:30:46,713:DEBUG    SPECTRUM
2018-09-04 15:30:46,713:DEBUG    D.COM
2018-09-04 15:30:46,713:DEBUG    D.PORT1
2018-09-04 15:30:46,713:DEBUG    C.COM
2018-09-04 15:30:46,713:DEBUG    C.PORT1
2018-09-04 15:30:46,713:DEBUG    A.COM
2018-09-04 15:30:46,713:DEBUG    A.PORT1
2018-09-04 15:30:46,713:DEBUG    UUT_RX0
2018-09-04 15:30:46,713:DEBUG    A.PORT2
2018-09-04 15:30:46,713:DEBUG    UUT_RX1
2018-09-04 15:30:46,713:DEBUG    C.PORT2
2018-09-04 15:30:46,713:DEBUG    B.PORT1
2018-09-04 15:30:46,713:DEBUG    B.COM
2018-09-04 15:30:46,714:DEBUG    D.PORT2
2018-09-04 15:30:46,714:DEBUG    E.PORT2
2018-09-04 15:30:46,714:DEBUG    E.COM
2018-09-04 15:30:46,714:DEBUG    UUT_ANT1
2018-09-04 15:30:46,714:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 15:30:46,714:DEBUG    C set to 1
2018-09-04 15:30:46,720:DEBUG    B set to 0
2018-09-04 15:30:46,724:DEBUG    D set to 0
2018-09-04 15:30:46,733:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 15:30:59,075:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 15:30:59,075:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 15:30:59,075:DEBUG    Searching path
2018-09-04 15:30:59,075:DEBUG    SPECTRUM
2018-09-04 15:30:59,075:DEBUG    D.COM
2018-09-04 15:30:59,075:DEBUG    D.PORT1
2018-09-04 15:30:59,075:DEBUG    C.COM
2018-09-04 15:30:59,076:DEBUG    C.PORT1
2018-09-04 15:30:59,076:DEBUG    A.COM
2018-09-04 15:30:59,076:DEBUG    A.PORT1
2018-09-04 15:30:59,076:DEBUG    UUT_RX0
2018-09-04 15:30:59,078:DEBUG    A.PORT2
2018-09-04 15:30:59,078:DEBUG    UUT_RX1
2018-09-04 15:30:59,078:DEBUG    C.PORT2
2018-09-04 15:30:59,078:DEBUG    B.PORT1
2018-09-04 15:30:59,078:DEBUG    B.COM
2018-09-04 15:30:59,078:DEBUG    UUT_ANT0
2018-09-04 15:30:59,078:DEBUG    D.PORT2
2018-09-04 15:30:59,079:DEBUG    E.PORT2
2018-09-04 15:30:59,079:DEBUG    E.COM
2018-09-04 15:30:59,079:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 15:30:59,079:DEBUG    E set to 1
2018-09-04 15:30:59,085:DEBUG    D set to 1
2018-09-04 15:30:59,094:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
