2018-09-04 14:21:08,926:DEBUG    


2018-09-04 14:21:08,927:INFO     SERVICE INITIALIZED
2018-09-04 14:26:26,275:DEBUG    G.PORT1
2018-09-04 14:26:26,275:DEBUG    H.COM
2018-09-04 14:26:26,275:DEBUG    H.PORT2
2018-09-04 14:26:26,275:DEBUG    E.PORT1
2018-09-04 14:26:26,275:DEBUG    E.COM
2018-09-04 14:26:26,276:DEBUG    UUT_ANT1
2018-09-04 14:26:26,276:DEBUG    H.PORT1
2018-09-04 14:26:26,276:DEBUG    F.COM
2018-09-04 14:26:26,276:DEBUG    F.PORT1
2018-09-04 14:26:26,276:DEBUG    F.PORT2
2018-09-04 14:26:26,276:DEBUG    UUT_TX0
2018-09-04 14:26:26,276:DEBUG    G.PORT2
2018-09-04 14:26:26,276:DEBUG    B.PORT2
2018-09-04 14:26:26,276:DEBUG    B.COM
2018-09-04 14:26:26,276:DEBUG    UUT_ANT0
2018-09-04 14:26:26,276:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-04 14:26:26,276:DEBUG    G set to 0
2018-09-04 14:26:26,279:DEBUG    F set to 0
2018-09-04 14:26:29,282:DEBUG    H set to 0
2018-09-04 14:26:32,289:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (6.02 s)
2018-09-04 14:26:47,384:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:26:47,384:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:26:47,385:DEBUG    Searching path
2018-09-04 14:26:47,385:DEBUG    SPECTRUM
2018-09-04 14:26:47,385:DEBUG    D.COM
2018-09-04 14:26:47,385:DEBUG    D.PORT1
2018-09-04 14:26:47,385:DEBUG    C.COM
2018-09-04 14:26:47,387:DEBUG    C.PORT1
2018-09-04 14:26:47,387:DEBUG    A.COM
2018-09-04 14:26:47,387:DEBUG    A.PORT1
2018-09-04 14:26:47,387:DEBUG    UUT_RX0
2018-09-04 14:26:47,388:DEBUG    A.PORT2
2018-09-04 14:26:47,388:DEBUG    UUT_RX1
2018-09-04 14:26:47,388:DEBUG    C.PORT2
2018-09-04 14:26:47,388:DEBUG    B.PORT1
2018-09-04 14:26:47,388:DEBUG    B.COM
2018-09-04 14:26:47,388:DEBUG    D.PORT2
2018-09-04 14:26:47,388:DEBUG    E.PORT2
2018-09-04 14:26:47,390:DEBUG    E.COM
2018-09-04 14:26:47,390:DEBUG    UUT_ANT1
2018-09-04 14:26:47,390:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:26:47,390:DEBUG    C set to 1
2018-09-04 14:26:50,394:DEBUG    B set to 0
2018-09-04 14:26:50,395:DEBUG    D set to 0
2018-09-04 14:26:56,401:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.02 s)
2018-09-04 14:26:56,410:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-04 14:26:56,410:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-04 14:26:56,411:DEBUG    Searching path
2018-09-04 14:26:56,411:DEBUG    GENERATOR
2018-09-04 14:26:56,411:DEBUG    G.COM
2018-09-04 14:26:56,411:DEBUG    G.PORT1
2018-09-04 14:26:56,411:DEBUG    H.COM
2018-09-04 14:26:56,411:DEBUG    H.PORT2
2018-09-04 14:26:56,411:DEBUG    E.PORT1
2018-09-04 14:26:56,411:DEBUG    E.COM
2018-09-04 14:26:56,413:DEBUG    UUT_ANT1
2018-09-04 14:26:56,413:DEBUG    H.PORT1
2018-09-04 14:26:56,413:DEBUG    F.COM
2018-09-04 14:26:56,413:DEBUG    F.PORT1
2018-09-04 14:26:56,414:DEBUG    UUT_TX1
2018-09-04 14:26:56,414:DEBUG    F.PORT2
2018-09-04 14:26:56,414:DEBUG    G.PORT2
2018-09-04 14:26:56,414:DEBUG    B.PORT2
2018-09-04 14:26:56,414:DEBUG    B.COM
2018-09-04 14:26:56,414:DEBUG    UUT_ANT0
2018-09-04 14:26:56,415:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-04 14:26:56,415:DEBUG    G set to 0
2018-09-04 14:26:59,417:DEBUG    F set to 1
2018-09-04 14:27:02,421:DEBUG    H set to 0
2018-09-04 14:27:05,424:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (9.01 s)
2018-09-04 14:27:16,489:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:27:16,489:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:27:16,490:DEBUG    Searching path
2018-09-04 14:27:16,490:DEBUG    SPECTRUM
2018-09-04 14:27:16,490:DEBUG    D.COM
2018-09-04 14:27:16,490:DEBUG    D.PORT1
2018-09-04 14:27:16,490:DEBUG    C.COM
2018-09-04 14:27:16,490:DEBUG    C.PORT1
2018-09-04 14:27:16,490:DEBUG    A.COM
2018-09-04 14:27:16,490:DEBUG    A.PORT1
2018-09-04 14:27:16,490:DEBUG    UUT_RX0
2018-09-04 14:27:16,490:DEBUG    A.PORT2
2018-09-04 14:27:16,492:DEBUG    UUT_RX1
2018-09-04 14:27:16,492:DEBUG    C.PORT2
2018-09-04 14:27:16,492:DEBUG    B.PORT1
2018-09-04 14:27:16,493:DEBUG    B.COM
2018-09-04 14:27:16,493:DEBUG    D.PORT2
2018-09-04 14:27:16,493:DEBUG    E.PORT2
2018-09-04 14:27:16,493:DEBUG    E.COM
2018-09-04 14:27:16,493:DEBUG    UUT_ANT1
2018-09-04 14:27:16,493:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:27:16,493:DEBUG    C set to 1
2018-09-04 14:27:19,496:DEBUG    B set to 0
2018-09-04 14:27:22,499:DEBUG    D set to 0
2018-09-04 14:27:25,503:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.01 s)
2018-09-04 14:27:25,510:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-04 14:27:25,510:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-04 14:27:25,510:DEBUG    Searching path
2018-09-04 14:27:25,510:DEBUG    GENERATOR
2018-09-04 14:27:25,510:DEBUG    G.COM
2018-09-04 14:27:25,510:DEBUG    G.PORT1
2018-09-04 14:27:25,510:DEBUG    H.COM
2018-09-04 14:27:25,512:DEBUG    H.PORT2
2018-09-04 14:27:25,512:DEBUG    E.PORT1
2018-09-04 14:27:25,512:DEBUG    E.COM
2018-09-04 14:27:25,512:DEBUG    UUT_ANT1
2018-09-04 14:27:25,512:DEBUG    H.PORT1
2018-09-04 14:27:25,512:DEBUG    F.COM
2018-09-04 14:27:25,513:DEBUG    F.PORT1
2018-09-04 14:27:25,513:DEBUG    UUT_TX1
2018-09-04 14:27:25,513:DEBUG    F.PORT2
2018-09-04 14:27:25,513:DEBUG    G.PORT2
2018-09-04 14:27:25,513:DEBUG    B.PORT2
2018-09-04 14:27:25,513:DEBUG    B.COM
2018-09-04 14:27:25,513:DEBUG    UUT_ANT0
2018-09-04 14:27:25,513:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-04 14:27:25,513:DEBUG    G set to 0
2018-09-04 14:27:28,516:DEBUG    F set to 1
2018-09-04 14:27:28,519:DEBUG    H set to 0
2018-09-04 14:27:34,526:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (9.02 s)
2018-09-04 14:27:54,394:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:27:54,394:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:27:54,394:DEBUG    Searching path
2018-09-04 14:27:54,394:DEBUG    SPECTRUM
2018-09-04 14:27:54,394:DEBUG    D.COM
2018-09-04 14:27:54,394:DEBUG    D.PORT1
2018-09-04 14:27:54,394:DEBUG    C.COM
2018-09-04 14:27:54,394:DEBUG    C.PORT1
2018-09-04 14:27:54,394:DEBUG    A.COM
2018-09-04 14:27:54,394:DEBUG    A.PORT1
2018-09-04 14:27:54,395:DEBUG    UUT_RX0
2018-09-04 14:27:54,395:DEBUG    A.PORT2
2018-09-04 14:27:54,395:DEBUG    UUT_RX1
2018-09-04 14:27:54,395:DEBUG    C.PORT2
2018-09-04 14:27:54,397:DEBUG    B.PORT1
2018-09-04 14:27:54,397:DEBUG    B.COM
2018-09-04 14:27:54,398:DEBUG    UUT_ANT0
2018-09-04 14:27:54,398:DEBUG    D.PORT2
2018-09-04 14:27:54,398:DEBUG    E.PORT2
2018-09-04 14:27:54,398:DEBUG    E.COM
2018-09-04 14:27:54,398:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:27:54,398:DEBUG    E set to 1
2018-09-04 14:27:57,401:DEBUG    D set to 1
2018-09-04 14:28:03,407:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-04 14:28:03,411:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-04 14:28:03,411:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-04 14:28:03,411:DEBUG    Searching path
2018-09-04 14:28:03,411:DEBUG    GENERATOR
2018-09-04 14:28:03,413:DEBUG    G.COM
2018-09-04 14:28:03,413:DEBUG    G.PORT1
2018-09-04 14:28:03,413:DEBUG    H.COM
2018-09-04 14:28:03,413:DEBUG    H.PORT2
2018-09-04 14:28:03,413:DEBUG    E.PORT1
2018-09-04 14:28:03,413:DEBUG    E.COM
2018-09-04 14:28:03,413:DEBUG    UUT_ANT1
2018-09-04 14:28:03,414:DEBUG    H.PORT1
2018-09-04 14:28:03,414:DEBUG    F.COM
2018-09-04 14:28:03,414:DEBUG    F.PORT1
2018-09-04 14:28:03,414:DEBUG    F.PORT2
2018-09-04 14:28:03,414:DEBUG    UUT_TX0
2018-09-04 14:28:03,414:DEBUG    G.PORT2
2018-09-04 14:28:03,414:DEBUG    B.PORT2
2018-09-04 14:28:03,414:DEBUG    B.COM
2018-09-04 14:28:03,414:DEBUG    UUT_ANT0
2018-09-04 14:28:03,414:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-04 14:28:03,414:DEBUG    G set to 0
2018-09-04 14:28:03,417:DEBUG    F set to 0
2018-09-04 14:28:06,418:DEBUG    H set to 0
2018-09-04 14:28:09,423:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (6.01 s)
2018-09-04 14:28:20,671:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:28:20,671:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:28:20,671:DEBUG    Searching path
2018-09-04 14:28:20,671:DEBUG    SPECTRUM
2018-09-04 14:28:20,671:DEBUG    D.COM
2018-09-04 14:28:20,671:DEBUG    D.PORT1
2018-09-04 14:28:20,671:DEBUG    C.COM
2018-09-04 14:28:20,671:DEBUG    C.PORT1
2018-09-04 14:28:20,671:DEBUG    A.COM
2018-09-04 14:28:20,671:DEBUG    A.PORT1
2018-09-04 14:28:20,671:DEBUG    UUT_RX0
2018-09-04 14:28:20,673:DEBUG    A.PORT2
2018-09-04 14:28:20,673:DEBUG    UUT_RX1
2018-09-04 14:28:20,673:DEBUG    C.PORT2
2018-09-04 14:28:20,673:DEBUG    B.PORT1
2018-09-04 14:28:20,673:DEBUG    B.COM
2018-09-04 14:28:20,673:DEBUG    UUT_ANT0
2018-09-04 14:28:20,674:DEBUG    D.PORT2
2018-09-04 14:28:20,674:DEBUG    E.PORT2
2018-09-04 14:28:20,674:DEBUG    E.COM
2018-09-04 14:28:20,674:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:28:20,674:DEBUG    E set to 1
2018-09-04 14:28:23,677:DEBUG    D set to 1
2018-09-04 14:28:26,681:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (6.01 s)
2018-09-04 14:28:26,687:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-04 14:28:26,687:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-04 14:28:26,688:DEBUG    Searching path
2018-09-04 14:28:26,688:DEBUG    GENERATOR
2018-09-04 14:28:26,688:DEBUG    G.COM
2018-09-04 14:28:26,688:DEBUG    G.PORT1
2018-09-04 14:28:26,688:DEBUG    H.COM
2018-09-04 14:28:26,688:DEBUG    H.PORT2
2018-09-04 14:28:26,690:DEBUG    E.PORT1
2018-09-04 14:28:26,690:DEBUG    E.COM
2018-09-04 14:28:26,690:DEBUG    UUT_ANT1
2018-09-04 14:28:26,690:DEBUG    H.PORT1
2018-09-04 14:28:26,690:DEBUG    F.COM
2018-09-04 14:28:26,690:DEBUG    F.PORT1
2018-09-04 14:28:26,690:DEBUG    F.PORT2
2018-09-04 14:28:26,690:DEBUG    UUT_TX0
2018-09-04 14:28:26,690:DEBUG    G.PORT2
2018-09-04 14:28:26,690:DEBUG    B.PORT2
2018-09-04 14:28:26,690:DEBUG    B.COM
2018-09-04 14:28:26,690:DEBUG    UUT_ANT0
2018-09-04 14:28:26,690:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-04 14:28:26,690:DEBUG    G set to 0
2018-09-04 14:28:29,694:DEBUG    F set to 0
2018-09-04 14:28:32,697:DEBUG    H set to 0
2018-09-04 14:28:38,703:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (12.02 s)
2018-09-04 14:28:56,459:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-04 14:28:56,460:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-04 14:28:56,460:DEBUG    Searching path
2018-09-04 14:28:56,460:DEBUG    GENERATOR
2018-09-04 14:28:56,460:DEBUG    G.COM
2018-09-04 14:28:56,460:DEBUG    G.PORT1
2018-09-04 14:28:56,460:DEBUG    H.COM
2018-09-04 14:28:56,460:DEBUG    H.PORT2
2018-09-04 14:28:56,460:DEBUG    E.PORT1
2018-09-04 14:28:56,461:DEBUG    E.COM
2018-09-04 14:28:56,461:DEBUG    UUT_ANT1
2018-09-04 14:28:56,461:DEBUG    H.PORT1
2018-09-04 14:28:56,463:DEBUG    F.COM
2018-09-04 14:28:56,463:DEBUG    F.PORT1
2018-09-04 14:28:56,463:DEBUG    UUT_TX1
2018-09-04 14:28:56,463:DEBUG    F.PORT2
2018-09-04 14:28:56,463:DEBUG    G.PORT2
2018-09-04 14:28:56,463:DEBUG    B.PORT2
2018-09-04 14:28:56,464:DEBUG    B.COM
2018-09-04 14:28:56,464:DEBUG    UUT_ANT0
2018-09-04 14:28:56,464:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-04 14:28:56,464:DEBUG    G set to 0
2018-09-04 14:28:56,467:DEBUG    F set to 1
2018-09-04 14:28:56,470:DEBUG    H set to 0
2018-09-04 14:29:02,474:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (6.02 s)
2018-09-04 14:29:02,604:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:29:02,604:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:29:02,604:DEBUG    Searching path
2018-09-04 14:29:02,604:DEBUG    SPECTRUM
2018-09-04 14:29:02,604:DEBUG    D.COM
2018-09-04 14:29:02,605:DEBUG    D.PORT1
2018-09-04 14:29:02,605:DEBUG    C.COM
2018-09-04 14:29:02,605:DEBUG    C.PORT1
2018-09-04 14:29:02,605:DEBUG    A.COM
2018-09-04 14:29:02,605:DEBUG    A.PORT1
2018-09-04 14:29:02,605:DEBUG    UUT_RX0
2018-09-04 14:29:02,605:DEBUG    A.PORT2
2018-09-04 14:29:02,605:DEBUG    UUT_RX1
2018-09-04 14:29:02,605:DEBUG    C.PORT2
2018-09-04 14:29:02,605:DEBUG    B.PORT1
2018-09-04 14:29:02,605:DEBUG    B.COM
2018-09-04 14:29:02,607:DEBUG    D.PORT2
2018-09-04 14:29:02,607:DEBUG    E.PORT2
2018-09-04 14:29:02,607:DEBUG    E.COM
2018-09-04 14:29:02,607:DEBUG    UUT_ANT1
2018-09-04 14:29:02,607:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:29:02,608:DEBUG    C set to 1
2018-09-04 14:29:02,609:DEBUG    B set to 0
2018-09-04 14:29:02,612:DEBUG    D set to 0
2018-09-04 14:29:05,618:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (3.01 s)
2018-09-04 14:29:07,102:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-04 14:29:07,102:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-04 14:29:07,102:DEBUG    Searching path
2018-09-04 14:29:07,102:DEBUG    SPECTRUM
2018-09-04 14:29:07,102:DEBUG    D.COM
2018-09-04 14:29:07,104:DEBUG    D.PORT1
2018-09-04 14:29:07,104:DEBUG    C.COM
2018-09-04 14:29:07,104:DEBUG    C.PORT1
2018-09-04 14:29:07,104:DEBUG    A.COM
2018-09-04 14:29:07,104:DEBUG    A.PORT1
2018-09-04 14:29:07,104:DEBUG    A.PORT2
2018-09-04 14:29:07,104:DEBUG    UUT_RX1
2018-09-04 14:29:07,104:DEBUG    C.PORT2
2018-09-04 14:29:07,104:DEBUG    B.PORT1
2018-09-04 14:29:07,104:DEBUG    B.COM
2018-09-04 14:29:07,104:DEBUG    UUT_ANT0
2018-09-04 14:29:07,104:DEBUG    D.PORT2
2018-09-04 14:29:07,104:DEBUG    E.PORT2
2018-09-04 14:29:07,105:DEBUG    E.COM
2018-09-04 14:29:07,105:DEBUG    UUT_ANT1
2018-09-04 14:29:07,105:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:29:07,105:DEBUG    A set to 0
2018-09-04 14:29:10,108:DEBUG    C set to 0
2018-09-04 14:29:13,112:DEBUG    D set to 0
2018-09-04 14:29:16,118:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (9.02 s)
2018-09-04 14:29:26,180:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:29:26,181:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:29:26,181:DEBUG    Searching path
2018-09-04 14:29:26,183:DEBUG    SPECTRUM
2018-09-04 14:29:26,183:DEBUG    D.COM
2018-09-04 14:29:26,183:DEBUG    D.PORT1
2018-09-04 14:29:26,183:DEBUG    C.COM
2018-09-04 14:29:26,184:DEBUG    C.PORT1
2018-09-04 14:29:26,184:DEBUG    A.COM
2018-09-04 14:29:26,184:DEBUG    A.PORT1
2018-09-04 14:29:26,184:DEBUG    UUT_RX0
2018-09-04 14:29:26,184:DEBUG    A.PORT2
2018-09-04 14:29:26,184:DEBUG    UUT_RX1
2018-09-04 14:29:26,184:DEBUG    C.PORT2
2018-09-04 14:29:26,184:DEBUG    B.PORT1
2018-09-04 14:29:26,186:DEBUG    B.COM
2018-09-04 14:29:26,186:DEBUG    D.PORT2
2018-09-04 14:29:26,187:DEBUG    E.PORT2
2018-09-04 14:29:26,187:DEBUG    E.COM
2018-09-04 14:29:26,187:DEBUG    UUT_ANT1
2018-09-04 14:29:26,187:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:29:26,187:DEBUG    C set to 1
2018-09-04 14:29:26,190:DEBUG    B set to 0
2018-09-04 14:29:29,193:DEBUG    D set to 0
2018-09-04 14:29:35,200:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.02 s)
2018-09-04 14:29:36,306:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-04 14:29:36,308:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-04 14:29:36,308:DEBUG    Searching path
