2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:16:05,421:DEBUG    ZEN board revision major:1, minor:1, serial #:
2018-08-30 10:16:05,428:DEBUG    OCTEON CNF7130-SCP pass 1.1, Core clock: 1000 MHz, IO clock: 600 MHz, DDR clock: 400 MHz (800 Mhz DDR)
2018-08-30 10:16:05,434:DEBUG    Base DRAM address used by u-boot: 0x8f800000, size: 0x800000
2018-08-30 10:16:05,434:DEBUG    DRAM: 2 GiB
2018-08-30 10:16:05,509:DEBUG    Clearing DRAM......
2018-08-30 10:16:05,795:DEBUG    done
2018-08-30 10:16:05,859:DEBUG    Flash: 128 MiB
2018-08-30 10:16:05,957:DEBUG    Net:   octeth0
2018-08-30 10:16:06,007:DEBUG    MMC:
2018-08-30 10:16:10,532:DEBUG    not available
2018-08-30 10:16:10,539:DEBUG    Init PHY Clocks to: PLL Freq. = 1600Mhz (32), DSP Freq. = 533Mhz (2), HAB Freq. = 200Mhz (5)
2018-08-30 10:16:10,542:DEBUG    Endor Bist repairs:
2018-08-30 10:16:10,552:DEBUG    ROUT0 = 0x0000ffff  ROUT1 = 0x0000ffff  ROUT2 = 0x0000ffff  ROUT3 = 0x0000ffff  ROUT4 = 0x00000040  TOOMANYDEFECTS is false
2018-08-30 10:16:10,555:DEBUG    REG 0x0001180013000038 = 0xd000a0
2018-08-30 10:16:10,559:DEBUG    REG 0x0001180013000000 = 0x802
2018-08-30 10:16:10,561:DEBUG    REG 0x0001180013000100 = 0x0
2018-08-30 10:16:10,563:DEBUG    REG 0x00010F0000844440 = 0x3f
2018-08-30 10:16:10,565:DEBUG    END ENDOR INIT BLOCK!
2018-08-30 10:16:10,569:DEBUG    Hit any key to stop autoboot:  0
2018-08-30 10:16:10,571:DEBUG    Setting bus to 0
2018-08-30 10:16:10,595:DEBUG    Valid chip addresses for bus #0 : 24 25 26 27 28 40 48octeon_i2c_wait: Timed out on bus 0
2018-08-30 10:16:10,720:DEBUG    octeon_i2c_wait: Timed out on bus 0
2018-08-30 10:16:10,721:DEBUG    4A 50 51 71
2018-08-30 10:16:10,723:DEBUG    Setting bus to 1
2018-08-30 10:16:10,729:DEBUG    Valid chip addresses for bus #1 : 20 21 25 26 27 28 3E 3F 40 49 4A 4E 4F 50
2018-08-30 10:16:10,736:DEBUG    Allocated 0x400000 bytes at address: 0x7f4d0000, name: dsp-dump
2018-08-30 10:16:10,743:DEBUG    Allocated 0x630000 bytes at address: 0x7f8d0000, name: cazac
2018-08-30 10:16:10,747:DEBUG    Allocated 0x100000 bytes at address: 0x7ff00000, name: cpu-dsp-if
2018-08-30 10:16:10,753:DEBUG    Allocated 0x4000000 bytes at address: 0x80000000, name: dsp-log-buf
2018-08-30 10:16:10,757:DEBUG    Allocated 0x2800000 bytes at address: 0x30800000, name: initrd
2018-08-30 10:16:10,759:DEBUG    Interface 0 has 2 ports (SGMII)
2018-08-30 10:16:10,763:DEBUG    Interface 2 has 4 ports (NPI)
2018-08-30 10:16:10,765:DEBUG    Interface 3 has 2 ports (LOOP)
2018-08-30 10:16:10,766:DEBUG    Using octeth0 device
2018-08-30 10:16:10,773:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-08-30 10:16:10,773:DEBUG    Filename 'lsm_os.gz'.
2018-08-30 10:16:10,776:DEBUG    Load address: 0x21000000
2018-08-30 10:16:10,780:DEBUG    Loading: *octeth0: Up 1000 Mbps Full duplex (port  0) (SGMII)
2018-08-30 10:16:11,302:DEBUG    ##################################################
2018-08-30 10:16:11,303:DEBUG    done
2018-08-30 10:16:11,309:DEBUG    Bytes transferred = 4019155 (3d53d3 hex)
2018-08-30 10:16:11,512:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-08-30 10:16:11,513:DEBUG    Using octeth0 device
2018-08-30 10:16:11,519:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-08-30 10:16:11,520:DEBUG    Filename 'lsm_rd.gz'.
2018-08-30 10:16:11,523:DEBUG    Load address: 0x30800000
2018-08-30 10:16:11,575:DEBUG    Loading: *
2018-08-30 10:16:11,673:DEBUG    #
2018-08-30 10:16:11,785:DEBUG    #
2018-08-30 10:16:11,897:DEBUG    #
2018-08-30 10:16:12,009:DEBUG    #
2018-08-30 10:16:12,121:DEBUG    #
2018-08-30 10:16:12,217:DEBUG    #
2018-08-30 10:16:12,328:DEBUG    #
2018-08-30 10:16:12,441:DEBUG    #
2018-08-30 10:16:12,553:DEBUG    #
2018-08-30 10:16:12,650:DEBUG    #
2018-08-30 10:16:12,778:DEBUG    #
2018-08-30 10:16:12,890:DEBUG    #
2018-08-30 10:16:13,002:DEBUG    #
2018-08-30 10:16:13,098:DEBUG    #
2018-08-30 10:16:13,210:DEBUG    #
2018-08-30 10:16:13,322:DEBUG    #
2018-08-30 10:16:13,434:DEBUG    #
2018-08-30 10:16:13,546:DEBUG    #
2018-08-30 10:16:13,658:DEBUG    #
2018-08-30 10:16:13,770:DEBUG    #
2018-08-30 10:16:13,882:DEBUG    #
2018-08-30 10:16:14,010:DEBUG    #
2018-08-30 10:16:14,122:DEBUG    #
2018-08-30 10:16:14,236:DEBUG    #
2018-08-30 10:16:14,331:DEBUG    #
2018-08-30 10:16:14,443:DEBUG    #
2018-08-30 10:16:14,555:DEBUG    #
2018-08-30 10:16:14,668:DEBUG    #
2018-08-30 10:16:14,779:DEBUG    #
2018-08-30 10:16:14,907:DEBUG    #
2018-08-30 10:16:15,020:DEBUG    #
2018-08-30 10:16:15,148:DEBUG    #
2018-08-30 10:16:15,260:DEBUG    #
2018-08-30 10:16:15,388:DEBUG    #
2018-08-30 10:16:15,500:DEBUG    #
2018-08-30 10:16:15,612:DEBUG    #
2018-08-30 10:16:15,740:DEBUG    #
2018-08-30 10:16:15,852:DEBUG    #
2018-08-30 10:16:15,980:DEBUG    #
2018-08-30 10:16:16,109:DEBUG    #
2018-08-30 10:16:16,220:DEBUG    #
2018-08-30 10:16:16,334:DEBUG    #
2018-08-30 10:16:16,430:DEBUG    #
2018-08-30 10:16:16,542:DEBUG    #
2018-08-30 10:16:16,654:DEBUG    #
2018-08-30 10:16:16,766:DEBUG    #
2018-08-30 10:16:16,894:DEBUG    #
2018-08-30 10:16:17,006:DEBUG    #
2018-08-30 10:16:17,118:DEBUG    #
2018-08-30 10:16:17,203:DEBUG    #
2018-08-30 10:16:17,203:DEBUG    done
2018-08-30 10:16:17,207:DEBUG    Bytes transferred = 41117285 (2736665 hex)
2018-08-30 10:16:17,209:DEBUG    argv[2]: coremask=0x7
2018-08-30 10:16:17,211:DEBUG    argv[3]: endbootargs
2018-08-30 10:16:17,221:DEBUG    Allocating memory for ELF segment: addr: 0xffffffff80100000 (adjusted to: 0x100000), size 0x9b6530
2018-08-30 10:16:17,362:DEBUG    ## Loading big-endian Linux kernel with entry point: 0xffffffff80648190 ...
2018-08-30 10:16:17,368:DEBUG    Bootloader: Done loading app on coremask: 0x7
2018-08-30 10:16:17,371:DEBUG    Starting cores 0x7
2018-08-30 10:16:17,384:DEBUG    Linux version 3.4.27-rt37-Cavium-Octeon (oc@PC) (gcc version 4.7.0 (Cavium Inc. Version: SDK_3_0_0 build 16) ) #59 SMP Wed Aug 29 14:34:56 EDT 2018
2018-08-30 10:16:17,388:DEBUG    CVMSEG size: 2 cache lines (256 bytes)
2018-08-30 10:16:17,390:DEBUG    Cavium Inc. SDK-3.0
2018-08-30 10:16:17,394:DEBUG    Fusion rev: dev-git-2da3d71-201808291434
2018-08-30 10:16:17,398:DEBUG    bootconsole [early0] enabled
2018-08-30 10:16:17,401:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-08-30 10:16:17,404:DEBUG    Checking for the multiply/shift bug... no.
2018-08-30 10:16:17,405:DEBUG    Checking for the daddiu bug... no.
2018-08-30 10:16:17,407:DEBUG    Determined physical RAM map:
2018-08-30 10:16:17,413:DEBUG    memory: 0000000002800000 @ 0000000030800000 (usable after init)
2018-08-30 10:16:17,417:DEBUG    memory: 000000000e400000 @ 0000000000b00000 (usable)
2018-08-30 10:16:17,421:DEBUG    memory: 0000000000c00000 @ 000000000f200000 (usable)
2018-08-30 10:16:17,424:DEBUG    memory: 000000000e800000 @ 0000000020000000 (usable)
2018-08-30 10:16:17,428:DEBUG    memory: 000000000004e000 @ 0000000000a02000 (usable after init)
2018-08-30 10:16:17,434:DEBUG    Wasting 143472 bytes for tracking 2562 unused pages
2018-08-30 10:16:17,437:DEBUG    Initial ramdisk at: 0x8000000030800000 (41117285 bytes)
2018-08-30 10:16:17,440:DEBUG    Using passed Device Tree <8000000000080000>.
2018-08-30 10:16:17,444:DEBUG    Placing 0MB software IO TLB between 8000000001a8f000 - 8000000001acf000
2018-08-30 10:16:17,450:DEBUG    software IO TLB at phys 0x1a8f000 - 0x1acf000
2018-08-30 10:16:17,450:DEBUG    Zone PFN ranges:
2018-08-30 10:16:17,453:DEBUG    DMA32    0x00000a02 -> 0x000f0000
2018-08-30 10:16:17,454:DEBUG    Normal   empty
2018-08-30 10:16:17,457:DEBUG    Movable zone start PFN for each node
2018-08-30 10:16:17,459:DEBUG    Early memory PFN ranges
2018-08-30 10:16:17,460:DEBUG    0: 0x00000a02 -> 0x00000a50
2018-08-30 10:16:17,463:DEBUG    0: 0x00000b00 -> 0x0000ef00
2018-08-30 10:16:17,467:DEBUG    0: 0x0000f200 -> 0x0000fe00
2018-08-30 10:16:17,469:DEBUG    0: 0x00020000 -> 0x0002e800
2018-08-30 10:16:17,470:DEBUG    0: 0x00030800 -> 0x00033000
2018-08-30 10:16:17,473:DEBUG    Cavium Hotplug: Available coremask 0x8
2018-08-30 10:16:17,479:DEBUG    Primary instruction cache 37kB, virtually tagged, 37 way, 8 sets, linesize 128 bytes.
2018-08-30 10:16:17,483:DEBUG    Primary data cache 32kB, 32-way, 8 sets, linesize 128 bytes.
2018-08-30 10:16:17,487:DEBUG    Secondary unified cache 1024kB, 16-way, 512 sets, linesize 128 bytes.
2018-08-30 10:16:17,493:DEBUG    PERCPU: Embedded 11 pages/cpu @8000000001ae2000 s14848 r8192 d22016 u45056
2018-08-30 10:16:17,497:DEBUG    Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 128329
2018-08-30 10:16:17,502:DEBUG    Kernel command line:  rd_name=initrd console=ttyS0,115200
2018-08-30 10:16:17,505:DEBUG    PID hash table entries: 2048 (order: 2, 16384 bytes)
2018-08-30 10:16:17,509:DEBUG    Dentry cache hash table entries: 65536 (order: 7, 524288 bytes)
2018-08-30 10:16:17,513:DEBUG    Inode-cache hash table entries: 32768 (order: 6, 262144 bytes)
2018-08-30 10:16:17,566:DEBUG    Memory: 471220k/524600k available (5551k kernel code, 53380k reserved, 3669k data, 312k init, 0k highmem)
2018-08-30 10:16:17,569:DEBUG    Hierarchical RCU implementation.
2018-08-30 10:16:17,571:DEBUG    NR_IRQS:256
2018-08-30 10:16:17,575:DEBUG    Calibrating delay loop (skipped) preset value.. 2000.00 BogoMIPS (lpj=10000000)
2018-08-30 10:16:17,576:DEBUG    pid_max: default: 32768 minimum: 301
2018-08-30 10:16:17,579:DEBUG    Security Framework initialized
2018-08-30 10:16:17,582:DEBUG    Mount-cache hash table entries: 256
2018-08-30 10:16:17,586:DEBUG    Checking for the daddi bug... no.
2018-08-30 10:16:17,592:DEBUG    Performance counters: octeon PMU enabled, 2 64-bit counters available to each CPU, irq 7
2018-08-30 10:16:17,594:DEBUG    SMP: Booting CPU01 (CoreId  1)...
2018-08-30 10:16:17,596:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-08-30 10:16:17,599:DEBUG    SMP: Booting CPU02 (CoreId  2)...
2018-08-30 10:16:17,602:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-08-30 10:16:17,604:DEBUG    Brought up 3 CPUs
2018-08-30 10:16:17,605:DEBUG    dummy:
2018-08-30 10:16:17,608:DEBUG    NET: Registered protocol family 16
2018-08-30 10:16:17,612:DEBUG    PTP Clock: Using sclk reference at 600000000 Hz
2018-08-30 10:16:17,617:DEBUG    Installing handlers for error tree at: ffffffff8098f0a0
2018-08-30 10:16:17,618:DEBUG    PCIe: Initializing port 0
2018-08-30 10:16:19,573:DEBUG    PCIe: Link timeout on port 0, probably the slot is empty
2018-08-30 10:16:19,576:DEBUG    PCIe: Initializing port 1
2018-08-30 10:16:21,575:DEBUG    PCIe: Link timeout on port 1, probably the slot is empty
2018-08-30 10:16:21,691:DEBUG    bio: create slab <bio-0> at 0
2018-08-30 10:16:21,693:DEBUG    vgaarb: loaded
2018-08-30 10:16:21,694:DEBUG    SCSI subsystem initialized
2018-08-30 10:16:21,698:DEBUG    PCI host bridge to bus 0000:00
2018-08-30 10:16:21,703:DEBUG    pci_bus 0000:00: root bus resource [mem 0x1000000000000]
2018-08-30 10:16:21,707:DEBUG    pci_bus 0000:00: root bus resource [io  0x0000]
2018-08-30 10:16:21,710:DEBUG    cfg80211: Calling CRDA to update world regulatory domain
2018-08-30 10:16:21,717:DEBUG    Switching to clocksource OCTEON_CVMCOUNT
2018-08-30 10:16:21,719:DEBUG    NET: Registered protocol family 2
2018-08-30 10:16:21,724:DEBUG    IP route cache hash table entries: 4096 (order: 3, 32768 bytes)
2018-08-30 10:16:21,730:DEBUG    TCP established hash table entries: 16384 (order: 6, 262144 bytes)
2018-08-30 10:16:21,736:DEBUG    TCP bind hash table entries: 16384 (order: 6, 262144 bytes)
2018-08-30 10:16:21,740:DEBUG    TCP: Hash tables configured (established 16384 bind 16384)
2018-08-30 10:16:21,742:DEBUG    TCP: reno registered
2018-08-30 10:16:21,747:DEBUG    UDP hash table entries: 256 (order: 1, 8192 bytes)
2018-08-30 10:16:21,752:DEBUG    UDP-Lite hash table entries: 256 (order: 1, 8192 bytes)
2018-08-30 10:16:21,755:DEBUG    NET: Registered protocol family 1
2018-08-30 10:16:21,759:DEBUG    RPC: Registered named UNIX socket transport module.
2018-08-30 10:16:21,763:DEBUG    RPC: Registered udp transport module.
2018-08-30 10:16:21,766:DEBUG    RPC: Registered tcp transport module.
2018-08-30 10:16:21,770:DEBUG    RPC: Registered tcp NFSv4.1 backchannel transport module.
2018-08-30 10:16:21,775:DEBUG    Trying to unpack rootfs image as initramfs...
2018-08-30 10:16:23,599:DEBUG    Freeing initrd memory: 40153k freed
2018-08-30 10:16:23,651:DEBUG    gpiochip_add: regis
2018-08-30 10:16:23,667:DEBUG    tered GPIOs 0 to 19 on device: octeon-gpio
2018-08-30 10:16:23,671:DEBUG    octeon_gpio 1070000000800.gpio-controller: version: 1.0
2018-08-30 10:16:23,674:DEBUG    i2c-octeon 1180000001000.i2c: twsi_freq=100000
2018-08-30 10:16:23,678:DEBUG    i2c-octeon 1180000001000.i2c: version 2.0
2018-08-30 10:16:23,684:DEBUG    gpiochip_add: registered GPIOs 240 to 255 on device: pca9535
2018-08-30 10:16:23,687:DEBUG    gpiochip_add: registered GPIOs 224 to 239 on device: pca9535
2018-08-30 10:16:23,691:DEBUG    gpiochip_add: registered GPIOs 208 to 223 on device: pca9535
2018-08-30 10:16:23,700:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-08-30 10:16:23,706:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-08-30 10:16:23,709:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-08-30 10:16:23,713:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-08-30 10:16:23,726:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-08-30 10:16:23,756:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-08-30 10:16:23,799:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-08-30 10:16:23,828:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-08-30 10:16:23,868:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-08-30 10:16:23,953:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, writable, 1 bytes/write
2018-08-30 10:16:24,003:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-08-30 10:16:24,082:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-08-30 10:16:24,085:DEBUG    spidev: module is already loaded
2018-08-30 10:16:24,112:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-08-30 10:16:24,141:DEBUG    fe5_4v_stepup: 5400 mV
2018-08-30 10:16:24,157:DEBUG    fe2_2v_stepup: 2200 mV
2018-08-30 10:16:24,190:DEBUG    pa_stepup: 28000 mV
2018-08-30 10:16:24,263:DEBUG    pa0_vdd: 28000 mV
2018-08-30 10:16:24,266:DEBUG    pa1_vdd: 28000 mV
2018-08-30 10:16:24,267:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-08-30 10:16:24,272:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-08-30 10:16:24,275:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-08-30 10:16:24,279:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-08-30 10:16:24,282:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-08-30 10:16:24,286:DEBUG    NFS: Registering the id_resolver key type
2018-08-30 10:16:24,288:DEBUG    jffs2: version 2.2. (NAND)
2018-08-30 10:16:24,289:DEBUG    2001-2006 Red Hat, Inc.
2018-08-30 10:16:24,292:DEBUG    msgmni has been set to 998
2018-08-30 10:16:24,293:DEBUG    io scheduler noop registered
2018-08-30 10:16:24,298:DEBUG    io scheduler deadline registered (default)
2018-08-30 10:16:24,299:DEBUG    io scheduler cfq registered
2018-08-30 10:16:24,325:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-08-30 10:16:24,328:DEBUG    brd: module loaded
2018-08-30 10:16:24,331:DEBUG    loop: module loaded
2018-08-30 10:16:24,901:DEBUG    slram: not enough parameters.
2018-08-30 10:16:24,953:DEBUG    IMQ driver loaded suc
2018-08-30 10:16:24,997:DEBUG    cessfully. (numdevs = 16, numqueues = 1)
2018-08-30 10:16:25,000:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-08-30 10:16:25,003:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-08-30 10:16:25,006:DEBUG    mdio-octeon: probed
2018-08-30 10:16:25,009:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-08-30 10:16:25,010:DEBUG    mdio-octeon: probed
2018-08-30 10:16:25,016:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-08-30 10:16:25,019:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-08-30 10:16:25,023:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-08-30 10:16:25,025:DEBUG    octeon-ethernet 2.0
2018-08-30 10:16:25,026:DEBUG    Interface 0 has 2 ports (SGMII)
2018-08-30 10:16:25,030:DEBUG    Interface 3 has 2 ports (LOOP)
2018-08-30 10:16:25,036:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-08-30 10:16:25,040:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-08-30 10:16:25,046:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-08-30 10:16:25,052:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-08-30 10:16:25,058:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-08-30 10:16:25,059:DEBUG    i2c /dev entries driver
2018-08-30 10:16:25,063:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-08-30 10:16:25,066:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-08-30 10:16:25,069:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-08-30 10:16:25,072:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
2018-08-30 10:16:25,078:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-08-30 10:16:25,082:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-08-30 10:16:25,085:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-08-30 10:16:25,940:DEBUG    Netfilter messages via NETLINK v0.30.
2018-08-30 10:16:25,946:DEBUG    nfnl_acct: registering with nfnetlink.
2018-08-30 10:16:25,951:DEBUG    nf_conntrack version 0.5.0 (3995 buckets, 15980 max)
2018-08-30 10:16:25,954:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-08-30 10:16:25,957:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-08-30 10:16:25,961:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-08-30 10:16:25,964:DEBUG    xt_time: kernel timezone is -0000
2018-08-30 10:16:25,967:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-08-30 10:16:25,969:DEBUG    TCP: cubic registered
2018-08-30 10:16:25,970:DEBUG    Initializing XFRM netlink socket
2018-08-30 10:16:25,973:DEBUG    NET: Registered protocol family 10
2018-08-30 10:16:25,974:DEBUG    NET: Registered protocol family 17
2018-08-30 10:16:25,977:DEBUG    NET: Registered protocol family 15
2018-08-30 10:16:25,980:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-08-30 10:16:25,984:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-08-30 10:16:25,987:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-08-30 10:16:25,990:DEBUG    Registering the dns_resolver key type
2018-08-30 10:16:25,994:DEBUG    L2 lock: TLB refill 256 bytes
2018-08-30 10:16:25,999:DEBUG    L2 lock: General exception 128 bytes
2018-08-30 10:16:26,000:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-08-30 10:16:26,003:DEBUG    L2 lock: interrupt 640 bytes
2018-08-30 10:16:26,006:DEBUG    L2 lock: memcpy 1152 bytes
2018-08-30 10:16:26,013:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-08-30 10:16:26,016:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-08-30 10:16:26,019:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-08-30 10:16:26,026:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-08-30 10:16:26,032:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-08-30 10:16:26,913:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-08-30 10:16:26,914:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-08-30 10:16:35,397:DEBUG    Amd/Fujitsu Extended Query version 1.3.
2018-08-30 10:16:35,447:DEBUG    num
2018-08-30 10:16:35,471:DEBUG    ber of CFI chips: 1
2018-08-30 10:16:35,476:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-08-30 10:16:35,480:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-08-30 10:16:35,482:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
2018-08-30 10:16:35,484:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-08-30 10:16:35,487:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-08-30 10:16:35,490:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-08-30 10:16:35,493:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-08-30 10:16:35,496:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-08-30 10:16:35,499:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-08-30 10:16:35,502:DEBUG    Freeing unused kernel memory: 312k freed
2018-08-30 10:16:35,503:DEBUG    /sbin/rc starting
2018-08-30 10:16:35,506:DEBUG    Fusion SDK revision of rootfs: dev-git-6daf646-201803280950
2018-08-30 10:16:35,509:DEBUG    Mounting file systems
2018-08-30 10:16:37,793:DEBUG    Setting up loopback
2018-08-30 10:16:37,795:DEBUG    Starting syslogd
2018-08-30 10:16:37,881:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-08-30 10:16:37,885:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-08-30 10:16:37,913:DEBUG    Error at line 43: unable to open eeprom device file
2018-08-30 10:16:37,917:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-08-30 10:16:37,918:DEBUG    sh: 0: unknown operand
2018-08-30 10:16:37,924:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-08-30 10:16:37,950:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-08-30 10:16:37,957:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-08-30 10:16:38,035:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-08-30 10:16:38,039:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-08-30 10:16:38,042:DEBUG    kernel.core_uses_pid = 1
2018-08-30 10:16:38,043:DEBUG    fs.suid_dumpable = 2
2018-08-30 10:16:38,046:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-08-30 10:16:38,048:DEBUG    [CHECK ] FLASH_CFG
