2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:11:42,973:DEBUG    Hit any key to stop autoboot:  0
2018-09-05 13:11:42,973:DEBUG    Setting bus to 0
2018-09-05 13:11:42,996:DEBUG    Valid chip addresses for bus #0 : 24 25 26 27 28 40 48octeon_i2c_wait: Timed out on bus 0
2018-09-05 13:11:43,046:DEBUG    4A
2018-09-05 13:11:43,072:DEBUG    octeon_i2c_wait: Timed out on bus 0
2018-09-05 13:11:43,073:DEBUG    50 51 71
2018-09-05 13:11:43,075:DEBUG    Setting bus to 1
2018-09-05 13:11:43,121:DEBUG    Valid chip addresses for bus #1 : 20 21 25 26 27 28 3E 3F 40 49 4Aocteon_i2c_wait: Timed out on bus 1
2018-09-05 13:11:43,122:DEBUG    4E 4F 50
2018-09-05 13:11:43,176:DEBUG    Allocated 0
2018-09-05 13:11:43,197:DEBUG    x400000 bytes at address: 0x7f4d0000, name: dsp-dump
2018-09-05 13:11:43,201:DEBUG    Allocated 0x630000 bytes at address: 0x7f8d0000, name: cazac
2018-09-05 13:11:43,207:DEBUG    Allocated 0x100000 bytes at address: 0x7ff00000, name: cpu-dsp-if
2018-09-05 13:11:43,211:DEBUG    Allocated 0x4000000 bytes at address: 0x80000000, name: dsp-log-buf
2018-09-05 13:11:43,217:DEBUG    Allocated 0x2800000 bytes at address: 0x30800000, name: initrd
2018-09-05 13:11:43,220:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-05 13:11:43,223:DEBUG    Interface 2 has 4 ports (NPI)
2018-09-05 13:11:43,224:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-05 13:11:43,227:DEBUG    Using octeth0 device
2018-09-05 13:11:43,233:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 13:11:43,234:DEBUG    Filename 'lsm_os.gz'.
2018-09-05 13:11:43,237:DEBUG    Load address: 0x21000000
2018-09-05 13:11:43,243:DEBUG    Loading: *octeth0: Up 100 Mbps Full duplex (port  0) (SGMII)
2018-09-05 13:11:43,338:DEBUG    #
2018-09-05 13:11:43,418:DEBUG    #
2018-09-05 13:11:43,515:DEBUG    #
2018-09-05 13:11:43,595:DEBUG    #
2018-09-05 13:11:43,674:DEBUG    #
2018-09-05 13:11:43,755:DEBUG    #
2018-09-05 13:11:43,851:DEBUG    #
2018-09-05 13:11:43,947:DEBUG    #
2018-09-05 13:11:44,026:DEBUG    #
2018-09-05 13:11:44,121:DEBUG    #
2018-09-05 13:11:44,201:DEBUG    #
2018-09-05 13:11:44,299:DEBUG    #
2018-09-05 13:11:44,394:DEBUG    #
2018-09-05 13:11:44,473:DEBUG    #
2018-09-05 13:11:44,553:DEBUG    #
2018-09-05 13:11:44,650:DEBUG    #
2018-09-05 13:11:44,730:DEBUG    #
2018-09-05 13:11:44,809:DEBUG    #
2018-09-05 13:11:44,905:DEBUG    #
2018-09-05 13:11:44,986:DEBUG    #
2018-09-05 13:11:45,065:DEBUG    #
2018-09-05 13:11:45,145:DEBUG    #
2018-09-05 13:11:45,226:DEBUG    #
2018-09-05 13:11:45,322:DEBUG    #
2018-09-05 13:11:45,401:DEBUG    #
2018-09-05 13:11:45,496:DEBUG    #
2018-09-05 13:11:45,576:DEBUG    #
2018-09-05 13:11:45,674:DEBUG    #
2018-09-05 13:11:45,753:DEBUG    #
2018-09-05 13:11:45,832:DEBUG    #
2018-09-05 13:11:45,914:DEBUG    #
2018-09-05 13:11:46,009:DEBUG    #
2018-09-05 13:11:46,105:DEBUG    #
2018-09-05 13:11:46,184:DEBUG    #
2018-09-05 13:11:46,280:DEBUG    #
2018-09-05 13:11:46,361:DEBUG    #
2018-09-05 13:11:46,440:DEBUG    #
2018-09-05 13:11:46,519:DEBUG    #
2018-09-05 13:11:46,617:DEBUG    #
2018-09-05 13:11:46,697:DEBUG    #
2018-09-05 13:11:46,776:DEBUG    #
2018-09-05 13:11:46,872:DEBUG    #
2018-09-05 13:11:46,953:DEBUG    #
2018-09-05 13:11:47,049:DEBUG    #
2018-09-05 13:11:47,128:DEBUG    #
2018-09-05 13:11:47,209:DEBUG    #
2018-09-05 13:11:47,288:DEBUG    #
2018-09-05 13:11:47,384:DEBUG    #
2018-09-05 13:11:47,480:DEBUG    #
2018-09-05 13:11:47,509:DEBUG    #
2018-09-05 13:11:47,526:DEBUG    done
2018-09-05 13:11:47,532:DEBUG    Bytes transferred = 4018945 (3d5301 hex)
2018-09-05 13:11:47,736:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-05 13:11:47,737:DEBUG    Using octeth0 device
2018-09-05 13:11:47,744:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 13:11:47,747:DEBUG    Filename 'lsm_rd.gz'.
2018-09-05 13:11:47,750:DEBUG    Load address: 0x30800000
2018-09-05 13:11:47,801:DEBUG    Loading: *
2018-09-05 13:11:48,678:DEBUG    #
2018-09-05 13:11:49,542:DEBUG    #
2018-09-05 13:11:50,423:DEBUG    #
2018-09-05 13:11:51,302:DEBUG    #
2018-09-05 13:11:52,164:DEBUG    #
2018-09-05 13:11:53,012:DEBUG    #
2018-09-05 13:11:53,859:DEBUG    #
2018-09-05 13:11:54,739:DEBUG    #
2018-09-05 13:11:55,586:DEBUG    #
2018-09-05 13:11:56,482:DEBUG    #
2018-09-05 13:11:57,329:DEBUG    #
2018-09-05 13:11:58,193:DEBUG    #
2018-09-05 13:11:59,072:DEBUG    #
2018-09-05 13:11:59,904:DEBUG    #
2018-09-05 13:12:00,782:DEBUG    #
2018-09-05 13:12:01,645:DEBUG    #
2018-09-05 13:12:02,509:DEBUG    #
2018-09-05 13:12:03,372:DEBUG    #
2018-09-05 13:12:04,220:DEBUG    #
2018-09-05 13:12:05,068:DEBUG    #
2018-09-05 13:12:05,915:DEBUG    #
2018-09-05 13:12:06,779:DEBUG    #
2018-09-05 13:12:07,625:DEBUG    #
2018-09-05 13:12:08,457:DEBUG    #
2018-09-05 13:12:09,321:DEBUG    #
2018-09-05 13:12:10,168:DEBUG    #
2018-09-05 13:12:11,032:DEBUG    #
2018-09-05 13:12:11,895:DEBUG    #
2018-09-05 13:12:12,759:DEBUG    #
2018-09-05 13:12:13,638:DEBUG    #
2018-09-05 13:12:14,517:DEBUG    #
2018-09-05 13:12:15,381:DEBUG    #
2018-09-05 13:12:16,229:DEBUG    #
2018-09-05 13:12:17,108:DEBUG    #
2018-09-05 13:12:17,987:DEBUG    #
2018-09-05 13:12:18,851:DEBUG    #
2018-09-05 13:12:19,730:DEBUG    #
2018-09-05 13:12:20,609:DEBUG    #
2018-09-05 13:12:21,473:DEBUG    #
2018-09-05 13:12:22,336:DEBUG    #
2018-09-05 13:12:23,200:DEBUG    #
2018-09-05 13:12:24,079:DEBUG    #
2018-09-05 13:12:24,927:DEBUG    #
2018-09-05 13:12:25,806:DEBUG    #
2018-09-05 13:12:26,670:DEBUG    #
2018-09-05 13:12:27,516:DEBUG    #
2018-09-05 13:12:28,381:DEBUG    #
2018-09-05 13:12:29,243:DEBUG    #
2018-09-05 13:12:30,092:DEBUG    #
2018-09-05 13:12:30,921:DEBUG    #
2018-09-05 13:12:30,923:DEBUG    done
2018-09-05 13:12:30,926:DEBUG    Bytes transferred = 40478550 (269a756 hex)
2018-09-05 13:12:30,928:DEBUG    argv[2]: coremask=0x7
2018-09-05 13:12:30,930:DEBUG    argv[3]: endbootargs
2018-09-05 13:12:30,941:DEBUG    Allocating memory for ELF segment: addr: 0xffffffff80100000 (adjusted to: 0x100000), size 0x9b6530
2018-09-05 13:12:31,085:DEBUG    ## Loading big-endian Linux kernel with entry point: 0xffffffff806480a0 ...
2018-09-05 13:12:31,088:DEBUG    Bootloader: Done loading app on coremask: 0x7
2018-09-05 13:12:31,091:DEBUG    Starting cores 0x7
2018-09-05 13:12:31,104:DEBUG    Linux version 3.4.27-rt37-Cavium-Octeon (oc@PC) (gcc version 4.7.0 (Cavium Inc. Version: SDK_3_0_0 build 16) ) #1 SMP Wed Jul 18 10:38:43 EDT 2018
2018-09-05 13:12:31,107:DEBUG    CVMSEG size: 2 cache lines (256 bytes)
2018-09-05 13:12:31,108:DEBUG    Cavium Inc. SDK-3.0
2018-09-05 13:12:31,114:DEBUG    Fusion rev: dev-git-21e8fb5-dirty-201807181035
2018-09-05 13:12:31,118:DEBUG    bootconsole [early0] enabled
2018-09-05 13:12:31,121:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 13:12:31,125:DEBUG    Checking for the multiply/shift bug... no.
2018-09-05 13:12:31,128:DEBUG    Checking for the daddiu bug... no.
2018-09-05 13:12:31,132:DEBUG    Determined physical RAM map:
2018-09-05 13:12:31,140:DEBUG    memory: 0000000002800000 @ 0000000030800000 (usable after init)
2018-09-05 13:12:31,147:DEBUG    memory: 000000000e400000 @ 0000000000b00000 (usable)
2018-09-05 13:12:31,151:DEBUG    memory: 0000000000c00000 @ 000000000f200000 (usable)
2018-09-05 13:12:31,157:DEBUG    memory: 000000000e800000 @ 0000000020000000 (usable)
2018-09-05 13:12:31,161:DEBUG    memory: 000000000004e000 @ 0000000000a02000 (usable after init)
2018-09-05 13:12:31,165:DEBUG    Wasting 143472 bytes for tracking 2562 unused pages
2018-09-05 13:12:31,171:DEBUG    Initial ramdisk at: 0x8000000030800000 (40478550 bytes)
2018-09-05 13:12:31,174:DEBUG    Using passed Device Tree <8000000000080000>.
2018-09-05 13:12:31,183:DEBUG    Placing 0MB software IO TLB between 8000000001a8f000 - 8000000001acf000
2018-09-05 13:12:31,187:DEBUG    software IO TLB at phys 0x1a8f000 - 0x1acf000
2018-09-05 13:12:31,188:DEBUG    Zone PFN ranges:
2018-09-05 13:12:31,191:DEBUG    DMA32    0x00000a02 -> 0x000f0000
2018-09-05 13:12:31,194:DEBUG    Normal   empty
2018-09-05 13:12:31,197:DEBUG    Movable zone start PFN for each node
2018-09-05 13:12:31,200:DEBUG    Early memory PFN ranges
2018-09-05 13:12:31,203:DEBUG    0: 0x00000a02 -> 0x00000a50
2018-09-05 13:12:31,206:DEBUG    0: 0x00000b00 -> 0x0000ef00
2018-09-05 13:12:31,207:DEBUG    0: 0x0000f200 -> 0x0000fe00
2018-09-05 13:12:31,211:DEBUG    0: 0x00020000 -> 0x0002e800
2018-09-05 13:12:31,213:DEBUG    0: 0x00030800 -> 0x00033000
2018-09-05 13:12:31,217:DEBUG    Cavium Hotplug: Available coremask 0x8
2018-09-05 13:12:31,224:DEBUG    Primary instruction cache 37kB, virtually tagged, 37 way, 8 sets, linesize 128 bytes.
2018-09-05 13:12:31,230:DEBUG    Primary data cache 32kB, 32-way, 8 sets, linesize 128 bytes.
2018-09-05 13:12:31,234:DEBUG    Secondary unified cache 1024kB, 16-way, 512 sets, linesize 128 bytes.
2018-09-05 13:12:31,242:DEBUG    PERCPU: Embedded 11 pages/cpu @8000000001ae2000 s14848 r8192 d22016 u45056
2018-09-05 13:12:31,249:DEBUG    Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 128329
2018-09-05 13:12:31,255:DEBUG    Kernel command line:  rd_name=initrd console=ttyS0,115200
2018-09-05 13:12:31,259:DEBUG    PID hash table entries: 2048 (order: 2, 16384 bytes)
2018-09-05 13:12:31,263:DEBUG    Dentry cache hash table entries: 65536 (order: 7, 524288 bytes)
2018-09-05 13:12:31,269:DEBUG    Inode-cache hash table entries: 32768 (order: 6, 262144 bytes)
2018-09-05 13:12:31,289:DEBUG    Memory: 471220k/524600k available (5550k kernel code, 53380k reserved, 3669k data, 312k init, 0k highmem)
2018-09-05 13:12:31,292:DEBUG    Hierarchical RCU implementation.
2018-09-05 13:12:31,292:DEBUG    NR_IRQS:256
2018-09-05 13:12:31,299:DEBUG    Calibrating delay loop (skipped) preset value.. 2000.00 BogoMIPS (lpj=10000000)
2018-09-05 13:12:31,302:DEBUG    pid_max: default: 32768 minimum: 301
2018-09-05 13:12:31,303:DEBUG    Security Framework initialized
2018-09-05 13:12:31,306:DEBUG    Mount-cache hash table entries: 256
2018-09-05 13:12:31,309:DEBUG    Checking for the daddi bug... no.
2018-09-05 13:12:31,319:DEBUG    Performance counters: octeon PMU enabled, 2 64-bit counters available to each CPU, irq 7
2018-09-05 13:12:31,322:DEBUG    SMP: Booting CPU01 (CoreId  1)...
2018-09-05 13:12:31,325:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 13:12:31,328:DEBUG    SMP: Booting CPU02 (CoreId  2)...
2018-09-05 13:12:31,331:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 13:12:31,332:DEBUG    Brought up 3 CPUs
2018-09-05 13:12:31,334:DEBUG    dummy:
2018-09-05 13:12:31,336:DEBUG    NET: Registered protocol family 16
2018-09-05 13:12:31,341:DEBUG    PTP Clock: Using sclk reference at 600000000 Hz
2018-09-05 13:12:31,345:DEBUG    Installing handlers for error tree at: ffffffff8098f0a0
2018-09-05 13:12:31,346:DEBUG    PCIe: Initializing port 0
2018-09-05 13:12:33,295:DEBUG    PCIe: Link timeout on port 0, probably the slot is empty
2018-09-05 13:12:33,299:DEBUG    PCIe: Initializing port 1
2018-09-05 13:12:35,295:DEBUG    PCIe: Link timeout on port 1, probably the slot is empty
2018-09-05 13:12:35,414:DEBUG    bio: create slab <bio-0> at 0
2018-09-05 13:12:35,415:DEBUG    vgaarb: loaded
2018-09-05 13:12:35,418:DEBUG    SCSI subsystem initialized
2018-09-05 13:12:35,423:DEBUG    PCI host bridge to bus 0000:00
2018-09-05 13:12:35,428:DEBUG    pci_bus 0000:00: root bus resource [mem 0x1000000000000]
2018-09-05 13:12:35,433:DEBUG    pci_bus 0000:00: root bus resource [io  0x0000]
2018-09-05 13:12:35,437:DEBUG    cfg80211: Calling CRDA to update world regulatory domain
2018-09-05 13:12:35,441:DEBUG    Switching to clocksource OCTEON_CVMCOUNT
2018-09-05 13:12:35,444:DEBUG    NET: Registered protocol family 2
2018-09-05 13:12:35,451:DEBUG    IP route cache hash table entries: 4096 (order: 3, 32768 bytes)
2018-09-05 13:12:35,459:DEBUG    TCP established hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 13:12:35,464:DEBUG    TCP bind hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 13:12:35,470:DEBUG    TCP: Hash tables configured (established 16384 bind 16384)
2018-09-05 13:12:35,471:DEBUG    TCP: reno registered
2018-09-05 13:12:35,476:DEBUG    UDP hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 13:12:35,482:DEBUG    UDP-Lite hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 13:12:35,486:DEBUG    NET: Registered protocol family 1
2018-09-05 13:12:35,489:DEBUG    RPC: Registered named UNIX socket transport module.
2018-09-05 13:12:35,493:DEBUG    RPC: Registered udp transport module.
2018-09-05 13:12:35,496:DEBUG    RPC: Registered tcp transport module.
2018-09-05 13:12:35,502:DEBUG    RPC: Registered tcp NFSv4.1 backchannel transport module.
2018-09-05 13:12:35,506:DEBUG    Trying to unpack rootfs image as initramfs...
2018-09-05 13:12:37,418:DEBUG    Freeing initrd memory: 39529k freed
2018-09-05 13:12:37,424:DEBUG    gpiochip_add: registered GPIOs 0 to 19 on device: octeon-gpio
2018-09-05 13:12:37,430:DEBUG    octeon_gpio 1070000000800.gpio-controller: version: 1.0
2018-09-05 13:12:37,434:DEBUG    i2c-octeon 1180000001000.i2c: twsi_freq=100000
2018-09-05 13:12:37,440:DEBUG    i2c-octeon 1180000001000.i2c: version 2.0
2018-09-05 13:12:37,446:DEBUG    gpiochip_add: registered GPIOs 240 to 255 on device: pca9535
2018-09-05 13:12:37,451:DEBUG    gpiochip_add: registered GPIOs 224 to 239 on device: pca9535
2018-09-05 13:12:37,457:DEBUG    gpiochip_add: registered GPIOs 208 to 223 on device: pca9535
2018-09-05 13:12:37,463:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-09-05 13:12:37,467:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-09-05 13:12:37,471:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-09-05 13:12:37,476:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-09-05 13:12:37,480:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-09-05 13:12:37,489:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-09-05 13:12:37,493:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-09-05 13:12:37,499:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-09-05 13:12:37,503:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-09-05 13:12:37,569:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, writable, 1 bytes/write
2018-09-05 13:12:37,576:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-09-05 13:12:37,582:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-09-05 13:12:37,586:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-09-05 13:12:37,588:DEBUG    fe5_4v_stepup: 5400 mV
2018-09-05 13:12:37,591:DEBUG    fe2_2v_stepup: 2200 mV
2018-09-05 13:12:37,592:DEBUG    pa_stepup: 28000 mV
2018-09-05 13:12:37,595:DEBUG    pa0_vdd: 28000 mV
2018-09-05 13:12:37,596:DEBUG    pa1_vdd: 28000 mV
2018-09-05 13:12:37,601:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-09-05 13:12:37,608:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-09-05 13:12:37,612:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-09-05 13:12:37,617:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-09-05 13:12:37,622:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-09-05 13:12:37,627:DEBUG    NFS: Registering the id_resolver key type
2018-09-05 13:12:37,628:DEBUG    jffs2: version 2.2. (NAND)
2018-09-05 13:12:37,631:DEBUG    2001-2006 Red Hat, Inc.
2018-09-05 13:12:37,632:DEBUG    msgmni has been set to 997
2018-09-05 13:12:37,635:DEBUG    io scheduler noop registered
2018-09-05 13:12:37,641:DEBUG    io scheduler deadline registered (default)
2018-09-05 13:12:37,644:DEBUG    io scheduler cfq registered
2018-09-05 13:12:37,648:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-09-05 13:12:37,651:DEBUG    brd: module loaded
2018-09-05 13:12:37,651:DEBUG    loop: module loaded
2018-09-05 13:12:37,723:DEBUG    slram: not enough parameters.
2018-09-05 13:12:37,776:DEBUG    IM
2018-09-05 13:12:37,848:DEBUG    Q driver loaded successfully. (numdevs = 16, numqueues = 1)
2018-09-05 13:12:37,851:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-09-05 13:12:37,855:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-09-05 13:12:37,857:DEBUG    mdio-octeon: probed
2018-09-05 13:12:37,861:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-09-05 13:12:37,862:DEBUG    mdio-octeon: probed
2018-09-05 13:12:37,865:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-09-05 13:12:37,871:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-09-05 13:12:37,875:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-09-05 13:12:37,878:DEBUG    octeon-ethernet 2.0
2018-09-05 13:12:37,881:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-05 13:12:37,884:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-05 13:12:37,888:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-09-05 13:12:37,894:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-09-05 13:12:37,897:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-09-05 13:12:37,901:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-09-05 13:12:37,908:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-09-05 13:12:37,911:DEBUG    i2c /dev entries driver
2018-09-05 13:12:37,914:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-09-05 13:12:37,917:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-09-05 13:12:37,920:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-09-05 13:12:37,921:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
2018-09-05 13:12:37,926:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 13:12:37,931:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 13:12:37,936:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-09-05 13:12:37,973:DEBUG    Netfilter messages via NETLINK v0.30.
2018-09-05 13:12:38,088:DEBUG    nfnl_acct: registering with nfnetlink.
2018-09-05 13:12:38,094:DEBUG    nf_conntrack version 0.5.0 (3990 buckets, 15960 max)
2018-09-05 13:12:38,098:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-09-05 13:12:38,104:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-09-05 13:12:38,108:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-09-05 13:12:38,111:DEBUG    xt_time: kernel timezone is -0000
2018-09-05 13:12:38,117:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-09-05 13:12:38,118:DEBUG    TCP: cubic registered
2018-09-05 13:12:38,121:DEBUG    Initializing XFRM netlink socket
2018-09-05 13:12:38,125:DEBUG    NET: Registered protocol family 10
2018-09-05 13:12:38,127:DEBUG    NET: Registered protocol family 17
2018-09-05 13:12:38,130:DEBUG    NET: Registered protocol family 15
2018-09-05 13:12:38,132:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-09-05 13:12:38,137:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-09-05 13:12:38,141:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-09-05 13:12:38,145:DEBUG    Registering the dns_resolver key type
2018-09-05 13:12:38,148:DEBUG    L2 lock: TLB refill 256 bytes
2018-09-05 13:12:38,154:DEBUG    L2 lock: General exception 128 bytes
2018-09-05 13:12:38,157:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-09-05 13:12:38,158:DEBUG    L2 lock: interrupt 640 bytes
2018-09-05 13:12:38,161:DEBUG    L2 lock: memcpy 1152 bytes
2018-09-05 13:12:38,170:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-09-05 13:12:38,174:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 13:12:38,180:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 13:12:38,188:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-09-05 13:12:38,194:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-09-05 13:12:39,714:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-09-05 13:12:39,717:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-09-05 13:12:48,200:DEBUG    Amd/Fujitsu Extended Query version 1.3.
2018-09-05 13:12:48,250:DEBUG    number
2018-09-05 13:12:48,272:DEBUG    of CFI chips: 1
2018-09-05 13:12:48,276:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-09-05 13:12:48,283:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-09-05 13:12:48,289:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
